Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.048091173171997,0.012269020080566406,-0.0054400370013937115,-0.0020542013831629916,-0.017525212764739992,-0.0020052099227905284,0.0,0.0
3.06298565864563,0.014894485473632812,-0.005703284485315698,-0.0020796310392790945,-0.01782310247421265,-0.001409430503845216,-0.02,0.04
3.076967239379883,0.01398158073425293,-0.005956389323490334,-0.002102269374655352,-0.018382365703582766,-0.0018288779258728038,-0.04,-0.03
3.0896434783935547,0.012676239013671875,-0.0061918188903186495,-0.002123042362837568,-0.01876265287399292,-0.0014485907554626476,-0.03,0.03
3.1058757305145264,0.01623225212097168,-0.006501648722405952,-0.0021491911132895344,-0.01941194295883179,-0.0017732357978820811,-0.04,-0.02
3.1184146404266357,0.012538909912109375,-0.00674662556900359,-0.0021714255572121053,-0.019662721157073976,-0.0017732357978820811,-0.02,0.0
3.1334028244018555,0.014988183975219727,-0.00704133405115926,-0.002194633456699082,-0.019662721157073976,-0.0013235902786254894,0.0,0.03
3.1490771770477295,0.015674352645874023,-0.0073507629032070615,-0.0022116945975219,-0.019819464683532715,-0.0008533596992492687,-0.01,0.03
3.166132688522339,0.017055511474609375,-0.007687339558179367,-0.0022262490836644153,-0.01964890956878662,-0.0008533596992492687,0.01,0.0
3.178600549697876,0.01246786117553711,-0.007940091813048304,-0.002236111416115991,-0.02089569568634033,-0.0007286810874938976,-0.1,0.01
3.193880081176758,0.015279531478881836,-0.008253531651005522,-0.0022402413992639956,-0.020131719112396237,0.00018809080123901258,0.05,0.06
3.2073116302490234,0.013431549072265625,-0.008528441986934756,-0.0022395191135419186,-0.02080329656600952,-8.054018020629993e-05,-0.05,-0.02
3.219581127166748,0.01226949691772461,-0.008783687970029921,-0.002241260003807783,-0.02080329656600952,-0.00020323514938354602,0.0,-0.01
3.2362680435180664,0.01668691635131836,-0.00913083083965859,-0.0022460436376317734,-0.02080329656600952,-0.00037010431289672964,0.0,-0.01
3.2485556602478027,0.012287616729736328,-0.00938720870220124,-0.0022513462652031554,-0.020926172733306884,-0.0004929804801940929,-0.01,-0.01
3.263397693634033,0.014842033386230469,-0.009703302805430955,-0.002258663097948956,-0.02166827440261841,-0.0004929804801940929,-0.05,0.0
3.277336359024048,0.013938665390014648,-0.010001443904050977,-0.0022645631559419163,-0.02111072778701782,-0.0003535938262939464,0.04,0.01
3.2900421619415283,0.012705802917480469,-0.010269672650757403,-0.002271477410828313,-0.02111072778701782,-0.0007347679138183604,0.0,-0.03
3.306504249572754,0.016462087631225586,-0.010623974309775694,-0.002286283227905985,-0.021933832168579102,-0.0010640096664428721,-0.05,-0.02
3.3191311359405518,0.012626886367797852,-0.010897741550991786,-0.0023005155483551243,-0.021428756713867188,-0.0011902785301208506,0.04,-0.01
3.3353350162506104,0.016203880310058594,-0.011252847532089735,-0.0023368694521045106,-0.022400989532470703,-0.003296782970428468,-0.06,-0.13
3.34975004196167,0.01441502571105957,-0.011578875266647234,-0.002382314733724515,-0.02283344030380249,-0.0030084824562072766,-0.03,0.02
3.3666484355926514,0.016898393630981445,-0.011970434842996557,-0.0024402921471840975,-0.02350937604904175,-0.003853402137756349,-0.04,-0.05
3.3789143562316895,0.012265920639038086,-0.012256542191750557,-0.002486053143904885,-0.023141398429870605,-0.003608083724975587,0.03,0.02
3.3936221599578857,0.014707803726196289,-0.01260339092252025,-0.002542364923516234,-0.02402386665344238,-0.004049317836761475,-0.06,-0.03
3.407806873321533,0.014184713363647461,-0.012945168615351863,-0.0025998033363490007,-0.024165713787078855,-0.004049317836761475,-0.01,0.0
3.420671224594116,0.012864351272583008,-0.013260182134603159,-0.0026444480644005376,-0.024808931350708007,-0.002891526222229005,-0.05,0.09
3.4368438720703125,0.01617264747619629,-0.013664023780863208,-0.0026833650628691453,-0.025132384300231934,-0.0019211673736572277,-0.02,0.06
3.4491662979125977,0.012322425842285156,-0.013972956511749434,-0.002707797716254847,-0.025009160041809083,-0.0020443916320800793,0.01,-0.01
3.464085340499878,0.014919042587280273,-0.014349407902961108,-0.002742749638713351,-0.02545673131942749,-0.00264115333557129,-0.03,-0.04
3.4778127670288086,0.013727426528930664,-0.014685672355077775,-0.00277335260990583,-0.0235348916053772,-0.0018175077438354504,0.14,0.06
3.4901177883148193,0.012305021286010742,-0.014979055035967127,-0.002794202945892723,-0.024150142669677736,-0.0015714073181152355,-0.05,0.02
3.5070009231567383,0.016883134841918945,-0.015381084346269067,-0.002820733227536041,-0.023474817276000978,-0.0015714073181152355,0.04,0.0
3.5196118354797363,0.012610912322998047,-0.015677918384283205,-0.002836574229708051,-0.02360092639923096,-0.0009408617019653331,-0.01,0.05
3.5358378887176514,0.01622605323791504,-0.01605428615240925,-0.0028465750057000624,-0.022789623737335205,-0.0002918195724487315,0.05,0.04
3.5487914085388184,0.012953519821166992,-0.016347814058450184,-0.0028495161279371945,-0.022530553340911866,-0.00016228437423706157,0.02,0.01
3.563021659851074,0.01423025131225586,-0.016668429494695547,-0.00285385047589074,-0.022530553340911866,-0.00044688940048217873,0.0,-0.02
3.577733278274536,0.014711618423461914,-0.01699339744681737,-0.0028582606250617476,-0.02164785623550415,-0.00015265703201294045,0.06,0.02
3.5901079177856445,0.012374639511108398,-0.017261281863920036,-0.002857087066741146,-0.02164785623550415,0.0003423285484313955,0.0,0.04
3.6066107749938965,0.016502857208251953,-0.017625341951640224,-0.0028527993890682542,-0.022472999095916747,0.00017729997634887594,-0.05,-0.01
3.6192145347595215,0.012603759765625,-0.017909380507259414,-0.0028473876475553104,-0.022599036693572997,0.000681450366973876,-0.01,0.04
3.634028196334839,0.014813661575317383,-0.018251835548690566,-0.0028318067582068828,-0.023635993003845213,0.0014221334457397451,-0.07,0.05
3.6480369567871094,0.014008760452270508,-0.01858000283219184,-0.002811884431434353,-0.023215730190277097,0.0014221334457397451,0.03,0.0
3.6604666709899902,0.01242971420288086,-0.018867022745516524,-0.0027980701640245823,-0.02296713590621948,0.0008006477355957021,0.02,-0.05
3.6728086471557617,0.012341976165771484,-0.019148197723831972,-0.0027881885887546813,-0.022596876621246337,0.0008006477355957021,0.03,0.0
3.6877810955047607,0.014972448348999023,-0.01948540742084447,-0.002782926158174635,-0.022447152137756346,-9.769916534423926e-05,0.01,-0.06
3.7002835273742676,0.012502431869506836,-0.019768396073151,-0.002784147635333059,-0.02282222509384155,-9.769916534423926e-05,-0.03,0.0
3.716956377029419,0.016672849655151367,-0.020151687440092873,-0.002784386639250161,-0.023155682086944577,6.902933120727441e-05,-0.02,0.01
3.7301695346832275,0.013213157653808594,-0.0204559012427373,-0.0027869662945178703,-0.022891418933868406,-0.00045949697494506933,0.02,-0.04
3.7485573291778564,0.018387794494628906,-0.020870061730056195,-0.002802177650191598,-0.02215590715408325,-0.0011950087547302256,0.04,-0.04
3.768005847930908,0.019448518753051758,-0.021304743754650135,-0.0028121802295089566,-0.022544877529144285,0.0001663875579833976,-0.02,0.07
3.780928611755371,0.01292276382446289,-0.021587735991167565,-0.002813369998891065,-0.021252601146697997,-0.00035052299499511807,0.1,-0.04
3.797576427459717,0.016647815704345703,-0.02193323088526398,-0.0028219769387891375,-0.020253732204437255,-0.0006834793090820322,0.06,-0.02
3.8104515075683594,0.012875080108642578,-0.022196485825212164,-0.0028266325974510694,-0.020639984607696532,-3.972530364990324e-05,-0.03,0.05
3.828415632247925,0.01796412467956543,-0.02257533282647671,-0.002837027521023859,-0.021538190841674805,-0.001117572784423829,-0.05,-0.06
3.8410592079162598,0.012643575668334961,-0.02284845187217087,-0.002845562536889761,-0.021664626598358154,-0.00023252248764038156,-0.01,0.07
3.859020471572876,0.01796126365661621,-0.023235962907565407,-0.0028545780394784994,-0.02148501396179199,-0.0007713603973388679,0.01,-0.03
3.8718745708465576,0.01285409927368164,-0.023513785688608096,-0.002866971600623745,-0.021742095947265623,-0.001156983375549317,-0.02,-0.03
3.887934923171997,0.016060352325439453,-0.023865550758982865,-0.0028881325104379157,-0.022063302993774413,-0.001478190422058106,-0.02,-0.02
3.9005255699157715,0.012590646743774414,-0.024147305122614003,-0.002912292237352008,-0.022692835330963133,-0.002359535694122315,-0.05,-0.07
3.916923761367798,0.016398191452026367,-0.02452077108437493,-0.0029415728315007102,-0.022856817245483396,-0.0012116622924804692,-0.01,0.07
3.9295382499694824,0.01261448860168457,-0.02480273313208159,-0.002961631091358757,-0.02184765815734863,-0.001968531608581543,0.08,-0.06
3.9437413215637207,0.014203071594238281,-0.025113036985056857,-0.0029855557418767406,-0.02184765815734863,-0.0014004087448120119,0.0,0.04
3.958733081817627,0.01499176025390625,-0.02544169560263868,-0.003006550334036436,-0.021997575759887693,-0.0014004087448120119,-0.01,0.0
3.971205234527588,0.012472152709960938,-0.02571760827269714,-0.00302246089982589,-0.022247018814086913,-0.0011509656906127932,-0.02,0.02
3.9880480766296387,0.01684284210205078,-0.026105076957677515,-0.003044683246518505,-0.023762874603271485,-0.0014878225326538088,-0.09,-0.02
4.008253335952759,0.020205259323120117,-0.026577046951213112,-0.0030747450866175567,-0.02295466423034668,-0.0014878225326538088,0.04,0.0
4.020817518234253,0.01256418228149414,-0.026869400003723745,-0.003090281186592281,-0.023582873344421384,-0.0009852552413940432,-0.05,0.04
4.037138223648071,0.01632070541381836,-0.02725562095951546,-0.003102365765766424,-0.023746080398559567,-0.0004956340789794924,-0.01,0.03
4.050158739089966,0.013020515441894531,-0.02756056882047006,-0.0031079715078334426,-0.02309505462646484,-0.0003654289245605471,0.05,0.01
4.074877500534058,0.024718761444091797,-0.028128394880483264,-0.003126169715754375,-0.02284786701202392,-0.0011069917678833009,0.01,-0.03
4.0894999504089355,0.01462244987487793,-0.02847638471323678,-0.0031380803265852845,-0.02474878549575805,-0.0005220937728881836,-0.13,0.04
4.108305215835571,0.018805265426635742,-0.02892411029308307,-0.0031478984385620405,-0.022868258953094477,-0.0005220937728881836,0.1,0.0
4.140318870544434,0.032013654708862305,-0.029681828691195743,-0.0031697369387720213,-0.024468941688537593,-0.0008422303199768067,-0.05,-0.01
4.16750955581665,0.027190685272216797,-0.030361942650904448,-0.003181547757845638,-0.025556569099426264,-2.6509761810302805e-05,-0.04,0.03
4.1929426193237305,0.025433063507080078,-0.03100869029223646,-0.0031498799463335584,-0.02530223846435546,0.0025167965888977053,0.01,0.1
4.208841800689697,0.015899181365966797,-0.03140339165150295,-0.0031123927805865063,-0.024348287582397453,0.0021988129615783695,0.06,-0.02
4.228682518005371,0.019840717315673828,-0.03188647914254603,-0.003062861943231783,-0.024348287582397453,0.002794034481048584,0.0,0.03
4.241739511489868,0.01305699348449707,-0.032200984873290976,-0.0030272326786115428,-0.02382600784301757,0.0026634645462036135,0.04,-0.01
4.2587292194366455,0.016989707946777344,-0.03260578178808147,-0.0029834244447255313,-0.02382600784301757,0.00249356746673584,0.0,-0.01
4.271583795547485,0.012854576110839844,-0.03291453362122184,-0.0029447610868572863,-0.024211645126342763,0.0035219335556030277,-0.03,0.08
4.288910150527954,0.01732635498046875,-0.033325027102034714,-0.002882237802970738,-0.023172063827514636,0.003695197105407715,0.06,0.01
4.301235675811768,0.012325525283813477,-0.03361063496061888,-0.002833654186148922,-0.023172063827514636,0.004188218116760254,0.0,0.04
4.315922975540161,0.014687299728393555,-0.03394665567191282,-0.002773219155206734,-0.022584571838378895,0.004041345119476319,0.04,-0.01
4.330323934555054,0.014400959014892578,-0.034267747412915245,-0.0027150199097761194,-0.022008533477783192,0.004041345119476319,0.04,0.0
4.344081878662109,0.013757944107055664,-0.034578110827422966,-0.0026556336889839846,-0.023109169006347643,0.004591662883758545,-0.08,0.04
4.359488487243652,0.015406608581542969,-0.034928210659248865,-0.0025931994617749885,-0.022338838577270495,0.0035132002830505376,0.05,-0.07
4.372591018676758,0.013102531433105469,-0.03522348113883596,-0.0025428757363866357,-0.022731914520263657,0.004168326854705811,-0.03,0.05
4.388966798782349,0.01637578010559082,-0.03558366649456588,-0.0024759569632760775,-0.021258094310760485,0.0040045690536499035,0.09,-0.01
4.40141224861145,0.012445449829101562,-0.035849007486880004,-0.002428441638353435,-0.0213825488090515,0.0036312055587768566,-0.01,-0.03
4.416188478469849,0.014776229858398438,-0.036164960943040975,-0.0023791528497304187,-0.0213825488090515,0.003040156364440919,0.0,-0.04
4.430445671081543,0.014257192611694336,-0.036467783384528905,-0.0023378414302845855,-0.021097404956817615,0.0027550125122070323,0.02,-0.02
4.44312596321106,0.012680292129516602,-0.03673048094830137,-0.002306926812021574,-0.020336587429046617,0.002120997905731202,0.06,-0.05
4.459122896194458,0.015996932983398438,-0.0370532449558661,-0.00226659980404378,-0.02001664876937865,0.0029208445549011243,0.02,0.05
4.471405744552612,0.012282848358154297,-0.037303632468252496,-0.0022314778551171363,-0.020753619670867907,0.0027980160713195813,-0.06,-0.01
4.486627101898193,0.015221357345581055,-0.03762184762667147,-0.002191205149831321,-0.02105804681777953,0.00249358892440796,-0.02,-0.02
4.500845909118652,0.014218807220458984,-0.037927333169176056,-0.0021567601620219555,-0.021911175251007067,0.0023514008522033704,-0.06,-0.01
4.513351678848267,0.012505769729614258,-0.03819822139583977,-0.00212579014165698,-0.021410944461822498,0.0026015162467956554,0.04,0.02
4.525744199752808,0.012392520904541016,-0.03846125335405333,-0.0020958544158006043,-0.02103916883468627,0.002229740619659425,0.03,-0.03
4.540217399597168,0.014473199844360352,-0.03876575744915698,-0.0020625355666425114,-0.02103916883468627,0.0023744726181030283,0.0,0.01
4.552994728088379,0.012777328491210938,-0.03903784702300726,-0.0020370939537087927,-0.021550261974334704,0.0016078329086303721,-0.04,-0.06
4.569616794586182,0.016622066497802734,-0.039401582772482874,-0.002010368448184183,-0.022215144634246814,0.0016078329086303721,-0.04,0.0
4.582199811935425,0.012583017349243164,-0.03968349130771572,-0.0019917203820563165,-0.02259263515472411,0.0013561725616455089,-0.03,-0.02
4.598490953445435,0.016291141510009766,-0.0400688022080658,-0.001970953789401053,-0.024710483551025376,0.0011932611465454112,-0.13,-0.01
4.611356973648071,0.012866020202636719,-0.040390038478167314,-0.0019589119568996713,-0.025225124359130845,0.0006786203384399424,-0.04,-0.04
4.624295711517334,0.012938737869262695,-0.04071223447652842,-0.0019484573568513516,-0.02457818746566771,0.0009373950958251963,0.05,0.02
4.639648199081421,0.015352487564086914,-0.04109074928831491,-0.0019340660103000593,-0.024731712341308578,0.0009373950958251963,-0.01,0.0
4.6562817096710205,0.01663351058959961,-0.041502124487443,-0.0019184738390470122,-0.024731712341308578,0.0009373950958251963,0.0,0.0
4.679380416870117,0.02309870719909668,-0.04207606282071851,-0.0018914857214559807,-0.024962699413299545,0.00139936923980713,-0.01,0.02
4.692295789718628,0.012915372848510742,-0.04239512925383026,-0.0018750804145292951,-0.024446084499359116,0.0011410617828369152,0.04,-0.02
4.708306074142456,0.016010284423828125,-0.042787799665750595,-0.0018619382749875532,-0.0246061873435974,0.0005006504058837902,-0.01,-0.04
4.721574068069458,0.013267993927001953,-0.04311075361673518,-0.0018579362433854404,-0.02407546758651732,0.00010261058807373159,0.04,-0.03
4.736186504364014,0.014612436294555664,-0.0434710957848833,-0.0018521663868148173,-0.025244462490081773,0.0006871080398559581,-0.08,0.04
4.750710725784302,0.014524221420288086,-0.04383458765260742,-0.0018464057376616004,-0.02480873584747313,0.00010613918304443468,0.03,-0.04
4.763143062591553,0.012432336807250977,-0.04414069976744799,-0.0018481774395593242,-0.024435765743255598,-0.0003911542892456044,0.03,-0.04
4.775407791137695,0.012264728546142578,-0.04444039780110615,-0.0018492142515788169,-0.024435765743255598,0.00022208213806152453,0.0,0.05
4.790587902069092,0.015180110931396484,-0.0448067267204246,-0.0018492995566055039,-0.023828561305999738,-0.00023332118988036998,0.04,-0.03
