Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
12.243219375610352,0.01549077033996582,-2.237395699301921,-0.8666854976066403,-0.5049434304237369,-0.04358473300933838,0.01,0.08
12.256839513778687,0.013620138168334961,-2.2442925769486766,-0.867282837855532,-0.5078036594390872,-0.04412953853607177,-0.21,-0.04
12.269590139389038,0.012750625610351562,-2.2507771460009582,-0.8678585233560394,-0.5093337345123294,-0.04616963863372802,-0.12,-0.16
12.285549402236938,0.01595926284790039,-2.2589133778894626,-0.8686029976967071,-0.5102912902832034,-0.047127194404602044,-0.06,-0.06
12.297972917556763,0.012423515319824219,-2.2652568481451913,-0.8692023740543342,-0.5109124660491946,-0.049363427162170403,-0.05,-0.18
12.310712337493896,0.012739419937133789,-2.271767199529512,-0.8698304240183875,-0.5111672544479373,-0.04923603296279907,-0.02,0.01
12.325989007949829,0.015276670455932617,-2.279574966340276,-0.8705767522520121,-0.511014487743378,-0.04847219944000244,0.01,0.05
12.338341474533081,0.012352466583251953,-2.285896410729525,-0.8711899989017271,-0.5124967837333683,-0.05081916809082031,-0.12,-0.19
12.35453462600708,0.016193151473999023,-2.294217637321603,-0.8719853884821651,-0.5152496194839481,-0.047418606281280515,-0.17,0.21
12.367139339447021,0.012604713439941406,-2.3007090335492193,-0.8725671985459718,-0.5147454309463504,-0.04489766359329223,0.04,0.2
12.381550550460815,0.014411211013793945,-2.3081375227231176,-0.8732235739851708,-0.5161865520477298,-0.046194672584533684,-0.1,-0.09
12.396512508392334,0.014961957931518555,-2.315862922801523,-0.8738990665200808,-0.5164857912063602,-0.044099998474121084,-0.02,0.14
12.409024477005005,0.012511968612670898,-2.3223361352650866,-0.8744477133296364,-0.5182374668121341,-0.04359951972961425,-0.14,0.04
12.425532341003418,0.016507863998413086,-2.330903391816924,-0.8751592729845153,-0.5197231745719912,-0.04260904788970946,-0.09,0.06
12.438390016555786,0.012857675552368164,-2.337595742961854,-0.8756930741131247,-0.5212660956382754,-0.04042324304580688,-0.12,0.17
12.453364849090576,0.014974832534790039,-2.3454027366781482,-0.8763084964606738,-0.5214158439636233,-0.04177097797393798,-0.01,-0.09
12.466886281967163,0.013521432876586914,-2.3524585108875025,-0.8768879262673006,-0.5222271299362184,-0.04393440723419188,-0.06,-0.16
12.479349136352539,0.012462854385375977,-2.3589708346324763,-0.8774222719543165,-0.5228502726554872,-0.041815721988677966,-0.05,0.17
12.495818376541138,0.016469240188598633,-2.367576356638066,-0.878101451867874,-0.5221915030479433,-0.04066287517547606,0.04,0.07
12.508598566055298,0.012780189514160156,-2.374243529679942,-0.8786178644539269,-0.5211690878868105,-0.04015166759490965,0.08,0.04
12.520973205566406,0.012374639511108398,-2.3806905122913293,-0.879095585403305,-0.5207978487014773,-0.03705800771713255,0.03,0.25
12.536249876022339,0.015276670455932617,-2.3886570713498103,-0.8796535401918454,-0.5221727490425112,-0.03598864078521727,-0.09,0.07
12.548874855041504,0.012624979019165039,-2.395250288301328,-0.880126225887639,-0.5222989988327028,-0.03889238595962523,-0.01,-0.23
12.561181783676147,0.012306928634643555,-2.40167894210837,-0.8805904829592954,-0.5224220681190492,-0.036554069519042956,-0.01,0.19
12.573663234710693,0.012481451034545898,-2.408197190771665,-0.881031152126118,-0.5220476245880129,-0.034057779312133774,0.03,0.2
12.587132692337036,0.013469457626342773,-2.415218003552661,-0.8814926133357414,-0.5204312896728518,-0.03446186304092406,0.12,-0.03
12.599650859832764,0.012518167495727539,-2.421743035400438,-0.8819099093029319,-0.5220586514472964,-0.0322085928916931,-0.13,0.18
12.614976167678833,0.015325307846069336,-2.4297566625259033,-0.8823941213018627,-0.523744435310364,-0.030982568264007554,-0.11,0.08
12.639673709869385,0.024697542190551758,-2.442758959358976,-0.8831959127041499,-0.5291778945922854,-0.03394627332687376,-0.22,-0.12
12.660428047180176,0.020754337310791016,-2.4537481570185165,-0.883893983973462,-0.5298005247116091,-0.03332364320755003,-0.03,0.03
12.676088333129883,0.01566028594970703,-2.4620486634001457,-0.88443178265112,-0.5302703332901003,-0.03535948038101195,-0.03,-0.13
12.698281049728394,0.022192716598510742,-2.4738463536276525,-0.8852608320785883,-0.5329334592819216,-0.039354169368743884,-0.12,-0.18
12.716003656387329,0.017722606658935547,-2.4833164509648347,-0.8859975518910481,-0.5357690763473513,-0.04378482103347777,-0.16,-0.25
12.731689214706421,0.015685558319091797,-2.491723978608544,-0.8866609677645805,-0.5362396430969241,-0.04080456495285033,-0.03,0.19
12.746456384658813,0.014767169952392578,-2.4996459915929923,-0.8872569936308206,-0.5366826581954959,-0.039918534755706774,-0.03,0.06
12.759329080581665,0.012872695922851562,-2.5065570298535156,-0.8877758239794262,-0.5370688390731814,-0.040690896511077865,-0.03,-0.06
12.776052951812744,0.0167238712310791,-2.5155710640653304,-0.8884465442175413,-0.5409153294563296,-0.03952022552490233,-0.23,0.07
12.788723468780518,0.012670516967773438,-2.522435176155351,-0.888958523845641,-0.5425624966621402,-0.04129409790039061,-0.13,-0.14
12.805200099945068,0.01647663116455078,-2.531385637471552,-0.8896104061316926,-0.5438806271553043,-0.03783400535583495,-0.08,0.21
12.817781925201416,0.012581825256347656,-2.538234980575804,-0.8900769288362206,-0.544887173175812,-0.03632418632507323,-0.08,0.12
12.830522298812866,0.012740373611450195,-2.5451827278373425,-0.8905429588835292,-0.5457789993286135,-0.03683380126953124,-0.07,-0.04
12.846620082855225,0.0160977840423584,-2.5539879957022196,-0.8911605196336773,-0.5481936669349673,-0.03989238023757933,-0.15,-0.19
12.85907244682312,0.012452363967895508,-2.560818179301999,-0.8916533975377315,-0.5488162851333621,-0.03926976203918455,-0.05,0.05
12.878942489624023,0.01987004280090332,-2.5717172600984175,-0.8924514562272723,-0.548220183849335,-0.04105806589126585,0.03,-0.09
12.895478010177612,0.016535520553588867,-2.58078373333355,-0.8931139673133093,-0.5483855390548709,-0.039073803424835185,-0.01,0.12
12.91526746749878,0.019789457321166992,-2.5916418598935373,-0.8938735098868235,-0.5489792227745058,-0.0376885414123535,-0.03,0.07
12.937019109725952,0.02175164222717285,-2.603609081904157,-0.8946625438496163,-0.5513719034194948,-0.034860827922821025,-0.11,0.13
12.96736478805542,0.030345678329467773,-2.620363857830063,-0.895766462329725,-0.5528891873359683,-0.0378953957557678,-0.05,-0.1
12.987026691436768,0.019661903381347656,-2.6312347116120547,-0.89650962498745,-0.5528891873359683,-0.037698776721954326,0.0,0.01
13.00102972984314,0.01400303840637207,-2.6389827226893265,-0.8970120313447614,-0.5537293696403506,-0.03405798673629759,-0.06,0.26
13.020938396453857,0.019908666610717773,-2.650000790776966,-0.8976781897979401,-0.5531321096420291,-0.032863466739654526,0.03,0.06
13.04682970046997,0.02589130401611328,-2.664275177215126,-0.8985994555668037,-0.5495073270797732,-0.038300640583038316,0.14,-0.21
13.067406177520752,0.02057647705078125,-2.675582102120019,-0.8993790799906343,-0.5495073270797732,-0.037477581501007065,0.0,0.04
13.080198049545288,0.012791872024536133,-2.6826146021643664,-0.8998617610567821,-0.5500190019607547,-0.03798925638198851,-0.04,-0.04
13.096592664718628,0.016394615173339844,-2.6916386716247045,-0.9004845802958861,-0.5508387327194217,-0.03798925638198851,-0.05,0.0
13.109695672988892,0.013103008270263672,-2.6988666174246525,-0.9009669018421247,-0.5524110937118534,-0.03563071489334105,-0.12,0.18
13.123486280441284,0.013790607452392578,-2.7064894564917275,-0.9014658782786231,-0.553100624084473,-0.03673396348953245,-0.05,-0.08
13.137692213058472,0.0142059326171875,-2.7143528209436414,-0.9020048722130471,-0.5539529800415043,-0.039148972034454325,-0.06,-0.17
13.150661706924438,0.012969493865966797,-2.721533105526045,-0.9024890654777473,-0.553304505348206,-0.03551751375198362,0.05,0.28
13.165112972259521,0.014451265335083008,-2.7295207021811376,-0.9029908523441815,-0.5521484041213993,-0.03392787456512449,0.08,0.11
13.178444862365723,0.013331890106201172,-2.7368809953307296,-0.9034413976464827,-0.5520150852203373,-0.03366123676300047,0.01,0.02
13.192883014678955,0.014438152313232422,-2.7448416924994428,-0.9039065576856966,-0.5507156515121463,-0.030773606300353987,0.09,0.2
13.208550691604614,0.01566767692565918,-2.7534689000247377,-0.9043801169435394,-0.5505589747428897,-0.029676868915557843,0.01,0.07
13.22129774093628,0.012747049331665039,-2.760481215381443,-0.9047730333096151,-0.5496666812896732,-0.03197133779525755,0.07,-0.18
13.239164590835571,0.017866849899291992,-2.7703227770518337,-0.9053330875516963,-0.5519893717765811,-0.03072065830230711,-0.13,0.07
13.25596284866333,0.01679825782775879,-2.77959805865178,-0.9058703047004506,-0.5523253369331363,-0.03324039697647093,-0.02,-0.15
13.26859164237976,0.012628793716430664,-2.786593197200108,-0.9063132163493749,-0.555482535362244,-0.036902747154235825,-0.25,-0.29
13.283292770385742,0.014701128005981445,-2.794778868142374,-0.9068514058957687,-0.5581287384033207,-0.03631470203399657,-0.18,0.04
13.297786235809326,0.014493465423583984,-2.802869138017031,-0.9073892851037654,-0.5582736730575565,-0.037908983230590804,-0.01,-0.11
13.310171604156494,0.012385368347167969,-2.809785864056612,-0.9078726075861614,-0.5586452341079715,-0.04013834953308104,-0.03,-0.18
13.322626113891602,0.012454509735107422,-2.8167598036186186,-0.9083701843289812,-0.5612606811523441,-0.039764714241027815,-0.21,0.03
13.337566137313843,0.014940023422241211,-2.8251606756420076,-0.9089531098761281,-0.5633522844314578,-0.0382707118988037,-0.14,0.1
13.350034475326538,0.012468338012695312,-2.832194847208955,-0.9094419415070287,-0.5649731683731082,-0.04014096260070799,-0.13,-0.15
13.362552404403687,0.012517929077148438,-2.8392718422175927,-0.9099256194041472,-0.5657242441177371,-0.03713665962219237,-0.06,0.24
13.377885580062866,0.015333175659179688,-2.847939138239033,-0.9105032710491822,-0.5648042535781863,-0.03820998191833495,0.06,-0.07
13.390470027923584,0.012584447860717773,-2.8550492634446187,-0.9109983757239087,-0.5651817870140079,-0.04047518253326415,-0.03,-0.18
13.407034397125244,0.016564369201660156,-2.864412515122408,-0.9116619621327181,-0.5653474307060244,-0.03964696407318114,-0.01,0.05
13.419596910476685,0.01256251335144043,-2.8715210124385235,-0.9121481913926037,-0.5663524317741396,-0.03776258707046508,-0.08,0.15
13.434566497802734,0.014969587326049805,-2.8800057972796287,-0.9127224452792011,-0.5672506070137027,-0.03896015405654906,-0.06,-0.08
13.448469638824463,0.013903141021728516,-2.887897194896858,-0.9132360856823885,-0.5679457640647891,-0.03492824316024779,-0.05,0.29
13.461264610290527,0.012794971466064453,-2.8951697746376577,-0.9136788987746132,-0.5688414120674137,-0.03428849458694457,-0.07,0.05
13.476852178573608,0.015587568283081055,-2.9040451330204773,-0.9142182324710109,-0.5699325418472293,-0.034911997318267815,-0.07,-0.04
13.489226579666138,0.012374401092529297,-2.9110969412599674,-0.9146556069318524,-0.569808797836304,-0.03577820539474487,0.01,-0.07
13.502936840057373,0.013710260391235352,-2.91890916825152,-0.9151480151565454,-0.569808797836304,-0.03605241060256958,0.0,-0.02
13.515534400939941,0.01259756088256836,-2.9260921302298915,-0.9156188509407945,-0.5705646514892581,-0.038697898387908936,-0.06,-0.21
13.528266668319702,0.012732267379760742,-2.933364817461724,-0.9161058890579622,-0.5718378782272341,-0.037806639671325686,-0.1,0.07
13.543262958526611,0.01499629020690918,-2.9419582553325205,-0.9166795950598206,-0.5742372846603395,-0.03870641708374024,-0.16,-0.06
13.558002471923828,0.014739513397216797,-2.9504320098794365,-0.9172674890733996,-0.575563840866089,-0.04106473922729492,-0.09,-0.16
13.570589065551758,0.012586593627929688,-2.957674813827957,-0.9177645514660961,-0.5753121089935305,-0.0379180908203125,0.02,0.25
13.587163209915161,0.01657414436340332,-2.967230722446033,-0.9183710351964264,-0.5777982306480409,-0.03526622772216797,-0.15,0.16
13.599508285522461,0.012345075607299805,-2.9743613992757707,-0.9188185915153807,-0.5774278783798219,-0.03724143981933594,0.03,-0.16
13.611933708190918,0.012425422668457031,-2.9815446762372573,-0.9192782443233481,-0.5787946748733521,-0.036744422912597656,-0.11,0.04
13.627439737319946,0.01550602912902832,-2.99052308987966,-0.9198215563520317,-0.5792598557472229,-0.03333309650421142,-0.03,0.22
13.640067100524902,0.012627363204956055,-2.9978408034742614,-0.9202631940075325,-0.5797649502754212,-0.0366162109375,-0.04,-0.26
13.654699802398682,0.014632701873779297,-3.006318978249405,-0.9207700824507713,-0.5790333151817322,-0.032665381431579585,0.05,0.27
13.668526887893677,0.013827085494995117,-3.0143214976370074,-0.921207410350556,-0.5784802317619324,-0.030591318607330317,0.04,0.15
13.681309700012207,0.012782812118530273,-3.0217275397739,-0.9216131594544807,-0.5802698254585267,-0.03289222478866577,-0.14,-0.18
13.69704294204712,0.01573324203491211,-3.0308768681757896,-0.9221455128824433,-0.5827871441841126,-0.03478021383285522,-0.16,-0.12
13.709568500518799,0.012525558471679688,-3.0381954293806146,-0.9225889989652156,-0.5857932782173157,-0.03603276968002319,-0.24,-0.1
13.72223162651062,0.012663125991821289,-3.0456222229796364,-0.9230613219434965,-0.5871862220764161,-0.03856539487838745,-0.11,-0.2
13.737465143203735,0.015233516693115234,-3.054567134095605,-0.9236348849283027,-0.5871862220764161,-0.03673737287521362,0.0,0.12
13.75013542175293,0.012670278549194336,-3.0620125658481103,-0.9240899228384938,-0.5880731415748597,-0.03509023666381836,-0.07,0.13
13.763242244720459,0.013106822967529297,-3.069724631126898,-0.9245352423096295,-0.5887284827232362,-0.03286207675933838,-0.05,0.17
13.77815866470337,0.014916419982910156,-3.0785174774103545,-0.925028764341859,-0.5902201247215272,-0.03330956935882569,-0.1,-0.03
13.790781497955322,0.012622833251953125,-3.0859741010634334,-0.9254500221611663,-0.5912299513816834,-0.03343579769134522,-0.08,-0.01
13.807361364364624,0.016579866409301758,-3.095780738054072,-0.9260387447164461,-0.5917273473739625,-0.03758076429367066,-0.03,-0.25
13.820322275161743,0.01296091079711914,-3.103450063419602,-0.9265191062417963,-0.5917273473739625,-0.03654389142990113,0.0,0.08
13.83567190170288,0.015349626541137695,-3.1125246108297473,-0.927061192444809,-0.5906528735160829,-0.0340879511833191,0.07,0.16
13.84873080253601,0.013058900833129883,-3.1202242453405193,-0.9275123123401005,-0.588563449382782,-0.03500207424163819,0.16,-0.07
13.861310243606567,0.01257944107055664,-3.12762962699169,-0.9279336297898527,-0.5888150382041932,-0.031983008384704595,-0.02,0.24
13.873769283294678,0.012459039688110352,-3.134967249198332,-0.9283282266689142,-0.5890642189979555,-0.031360056400299076,-0.02,0.05
13.888492822647095,0.014723539352416992,-3.1436425272339594,-0.9288040485631371,-0.5893586897850038,-0.033274116516113283,-0.02,-0.13
13.901346683502197,0.012853860855102539,-3.151235410108784,-0.9292334016443006,-0.5920580005645754,-0.033531193733215336,-0.21,-0.02
13.913822889328003,0.012476205825805664,-3.158627495534556,-0.9296626396187276,-0.5929313349723817,-0.03527786254882813,-0.07,-0.14
13.92638874053955,0.012565851211547852,-3.1660931830270673,-0.9301209365491614,-0.5953188467025758,-0.03766537427902222,-0.19,-0.19
13.938854694366455,0.012465953826904297,-3.1735330482829256,-0.9305912483658209,-0.5983106756210329,-0.03779003381729126,-0.24,-0.01
13.951247453689575,0.012392759323120117,-3.180958519120205,-0.9310603390621494,-0.6000456619262697,-0.037913961410522466,-0.14,-0.01
13.963907957077026,0.012660503387451172,-3.188553796372188,-0.9315427532242093,-0.5997924518585207,-0.038293776512146,0.02,-0.03
13.978207111358643,0.014299154281616211,-3.197135432823591,-0.9320800985519238,-0.6005074095726015,-0.03686386108398438,-0.05,0.1
13.990771293640137,0.01256418228149414,-3.204679528085467,-0.9325479985824746,-0.6003817677497866,-0.03761771202087403,0.01,-0.06
14.006730079650879,0.015958786010742188,-3.2142710795557745,-0.9331572454986122,-0.6016584706306459,-0.03873482704162598,-0.08,-0.07
14.019368886947632,0.01263880729675293,-3.2218833119970283,-0.933634827054523,-0.6029223513603212,-0.03683900594711304,-0.1,0.15
14.034276962280273,0.014908075332641602,-3.2308739463379426,-0.9341951382658685,-0.6032205128669741,-0.0383298134803772,-0.02,-0.1
14.04843807220459,0.014161109924316406,-3.239416218329254,-0.9347539739306857,-0.6032205128669741,-0.04059559106826782,0.0,-0.16
14.0608651638031,0.012427091598510742,-3.246918672200976,-0.9352530539181908,-0.6042146801948549,-0.039725694656372074,-0.08,0.07
14.077064514160156,0.016199350357055664,-3.2567157421596487,-0.9358664061846279,-0.6053486347198488,-0.03599984407424927,-0.07,0.23
14.0893394947052,0.012274980545043945,-3.2641463848738037,-0.9363196042063175,-0.6053486347198488,-0.03784109115600586,0.0,-0.15
14.102122068405151,0.012782573699951172,-3.2718932850917466,-0.9367804355562506,-0.6067547178268434,-0.03426197052001953,-0.11,0.28
14.114480018615723,0.012357950210571289,-3.2794052743886866,-0.9372084248500553,-0.6089791488647462,-0.03500344753265381,-0.18,-0.06
14.128527879714966,0.014047861099243164,-3.2879690092923397,-0.9377238295071643,-0.6102434563636782,-0.03837493419647217,-0.09,-0.24
14.140932083129883,0.012404203414916992,-3.2955516717199975,-0.9381975320330359,-0.612352170944214,-0.03800280809402466,-0.17,0.03
14.162273645401001,0.021341562271118164,-3.308649828756269,-0.9389949074600467,-0.6151265740394594,-0.03672231435775757,-0.13,0.06
14.176485776901245,0.01421213150024414,-3.3174001679030836,-0.9395319586718259,-0.6162635445594788,-0.038854134082794194,-0.08,-0.15
14.196623802185059,0.020138025283813477,-3.3298186095461615,-0.940290071802626,-0.6170690655708314,-0.03643757104873658,-0.04,0.12
14.212027549743652,0.01540374755859375,-3.3393178537724606,-0.9408299921592127,-0.6162988781929017,-0.033664896488189704,0.05,0.18
14.226560115814209,0.01453256607055664,-3.3482827057580726,-0.9413287332881326,-0.6174614834785462,-0.0349728274345398,-0.08,-0.09
14.246633291244507,0.02007317543029785,-3.3606690597899527,-0.9420247050029419,-0.6166585564613343,-0.03437063217163086,0.04,0.03
14.260003328323364,0.013370037078857422,-3.3689138075548355,-0.942471728577096,-0.6166585564613343,-0.03249882698059082,0.0,0.14
14.275351285934448,0.015347957611083984,-3.378378256939916,-0.9429822971861457,-0.6166585564613343,-0.034033622741699215,0.0,-0.1
14.288712978363037,0.013361692428588867,-3.3866205369271785,-0.9434388293336965,-0.617059407234192,-0.03430085659027099,-0.03,-0.02
14.301676988601685,0.012964010238647461,-3.3946285046784896,-0.9438725817282317,-0.6183558082580567,-0.03261553525924682,-0.1,0.13
14.314260482788086,0.012583494186401367,-3.4024222489429077,-0.9442909163428499,-0.6203691673278809,-0.033873884677886955,-0.16,-0.1
14.32924771308899,0.01498723030090332,-3.4117367108056373,-0.9448131921633897,-0.6226172518730164,-0.035822224617004385,-0.15,-0.13
14.34212589263916,0.012878179550170898,-3.4197615214666333,-0.9452629078782971,-0.6236475062370301,-0.03401927947998046,-0.08,0.14
14.357975721359253,0.015849828720092773,-3.429643715451499,-0.9457694494120765,-0.6233305096626283,-0.029898324012756338,0.02,0.26
14.370427370071411,0.012451648712158203,-3.4374052079893884,-0.9461502602353264,-0.6233305096626283,-0.03126800537109374,0.0,-0.11
14.385751962661743,0.015324592590332031,-3.446980978412898,-0.9466399976199634,-0.6263954281806947,-0.03264721870422362,-0.2,-0.09
14.404752492904663,0.019000530242919922,-3.45889184919381,-0.9472801681945234,-0.6273454546928408,-0.03473727703094481,-0.05,-0.11
14.427857398986816,0.02310490608215332,-3.4733839378221285,-0.9481441609366557,-0.6271144056320193,-0.04005140542984008,0.01,-0.23
14.446783781051636,0.018926382064819336,-3.4852780192171364,-0.9489075622571248,-0.629764099121094,-0.040619196891784656,-0.14,-0.03
14.462048292160034,0.015264511108398438,-3.494914360833779,-0.9495147791478279,-0.6328170013427736,-0.038940100669860825,-0.2,0.11
14.4779531955719,0.015904903411865234,-3.5049843134365726,-0.9500936431354238,-0.6334531974792482,-0.03385053157806395,-0.04,0.32
14.500978469848633,0.0230252742767334,-3.519622763375558,-0.9508836641745323,-0.6380582523345949,-0.03477154254913328,-0.2,-0.04
14.52221155166626,0.021233081817626953,-3.5332067739528683,-0.9516174627447683,-0.6414555454254152,-0.03434688091278074,-0.16,0.02
14.53993535041809,0.017723798751831055,-3.54460093359161,-0.9522058013020769,-0.6442913532257082,-0.032042787075042704,-0.16,0.13
14.556861400604248,0.016926050186157227,-3.555499079091443,-0.9527667810505822,-0.6434450507164003,-0.03424317359924314,0.05,-0.13
14.592878103256226,0.03601670265197754,-3.5786803341703317,-0.954116855510259,-0.6438052177429201,-0.0407261800765991,-0.01,-0.18
14.617812395095825,0.02493429183959961,-3.5947393785464863,-0.9551167909970625,-0.6443039035797121,-0.03947946548461912,-0.02,0.05
14.635366201400757,0.01755380630493164,-3.6060493644714358,-0.9558252126929914,-0.6443039035797121,-0.041234846115112286,0.0,-0.1
14.65210485458374,0.0167386531829834,-3.616834144057899,-0.9565364421694444,-0.6443039035797121,-0.04374564409255979,0.0,-0.15
14.6648428440094,0.01273798942565918,-3.6250477706235924,-0.9570831270569646,-0.6453229427337649,-0.0420897054672241,-0.08,0.13
14.679332971572876,0.014490127563476562,-3.6344248278580435,-0.9576972115342299,-0.648945474624634,-0.04266931056976316,-0.25,-0.04
14.692214488983154,0.01288151741027832,-3.6427925269622814,-0.9582601316804822,-0.6502336263656618,-0.0447303533554077,-0.1,-0.16
14.708335638046265,0.01612114906311035,-3.653278938550476,-0.958994230946926,-0.6507172608375551,-0.046342468261718735,-0.03,-0.1
14.721335172653198,0.012999534606933594,-3.6617438746785624,-0.9595797626768653,-0.6516272282600405,-0.04374256134033202,-0.07,0.2
14.73728346824646,0.01594829559326172,-3.672140033553456,-0.9602608493465258,-0.6521056771278383,-0.041669282913208,-0.03,0.13
14.750113010406494,0.01282954216003418,-3.6805185956173685,-0.9608119068836427,-0.6540301084518434,-0.044235191345214836,-0.15,-0.2
14.76274824142456,0.012635231018066406,-3.68880077677266,-0.9613572585750731,-0.6569362115859987,-0.042087202072143545,-0.23,0.17
14.778280019760132,0.015531778335571289,-3.6989957211267845,-0.9620097414877308,-0.6558489871025087,-0.04193188428878783,0.07,0.01
14.790769577026367,0.012489557266235352,-3.7071885444996107,-0.9625482711167038,-0.6560987782478335,-0.044304900169372545,-0.02,-0.19
14.805802822113037,0.015033245086669922,-3.717050708241786,-0.9631996276397312,-0.6559484457969668,-0.04235057830810546,0.01,0.13
14.81889820098877,0.013095378875732422,-3.7256431739966636,-0.9637387905029713,-0.6563413071632387,-0.03999341011047362,-0.03,0.18
14.831765174865723,0.012866973876953125,-3.7341040285568896,-0.964263318207118,-0.6587860321998598,-0.041537446975708,-0.19,-0.12
14.848138809204102,0.016373634338378906,-3.744893431114376,-0.9649407562162335,-0.6591135048866273,-0.041209974288940424,-0.02,0.02
14.860584020614624,0.012445211410522461,-3.7531016589412673,-0.9654574951406579,-0.659984669685364,-0.04183223485946655,-0.07,-0.05
14.875260829925537,0.014676809310913086,-3.7627805887807613,-0.9660886915732636,-0.6589572930336001,-0.044180524349212644,0.07,-0.16
14.889789342880249,0.014528512954711914,-3.772340538299438,-0.9667231811745135,-0.6570685863494875,-0.04316352844238281,0.13,0.07
14.90217638015747,0.01238703727722168,-3.7804719994376152,-0.9672402039607074,-0.6558298826217653,-0.040314509868621826,0.1,0.23
14.91455626487732,0.012379884719848633,-3.7885926303957613,-0.9677132384826531,-0.6560774803161623,-0.03610534906387329,-0.02,0.34
14.928186416625977,0.013630151748657227,-3.7975489995890994,-0.9682090754900659,-0.6581220030784609,-0.03665055513381958,-0.15,-0.04
14.941088438034058,0.012902021408081055,-3.8060492591805497,-0.9686669601429432,-0.6595412254333498,-0.03432819128036499,-0.11,0.18
14.95583462715149,0.01474618911743164,-3.815783676825272,-0.9691883916501669,-0.6607209205627443,-0.03639265775680542,-0.08,-0.14
14.968531608581543,0.012696981430053711,-3.8241752562841667,-0.9696690080837004,-0.6611018300056459,-0.03931296348571777,-0.03,-0.23
14.981077909469604,0.012546300888061523,-3.8324869538243225,-0.9701764072223312,-0.6638620162010195,-0.04157129764556885,-0.22,-0.18
14.997986555099487,0.016908645629882812,-3.843719108960831,-0.9708464427984352,-0.6647074484825136,-0.0376823091506958,-0.05,0.23
15.010393142700195,0.012406587600708008,-3.851971247468829,-0.9713254959241024,-0.6655759096145631,-0.039543297290802,-0.07,-0.15
15.02523946762085,0.014846324920654297,-3.861866930550964,-0.9719136706309339,-0.6675059318542482,-0.039691760540008544,-0.13,-0.01
15.039399862289429,0.014160394668579102,-3.8713331141640395,-0.9724626880347551,-0.6694883871078493,-0.03785090923309326,-0.14,0.13
