Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.0668857097625732,0.014409780502319336,-0.014869439760309152,-0.015862623579299684,-0.01251196622848511,-0.009617023468017573,-0.02,0.04
3.081275463104248,0.014389753341674805,-0.015049483868156419,-0.016001010174885553,-0.01251196622848511,-0.009617023468017573,0.0,0.0
3.096280574798584,0.015005111694335938,-0.015238353085815396,-0.016150943520614195,-0.01266201734542847,-0.01036727905273437,-0.01,-0.05
3.109189748764038,0.012909173965454102,-0.01540180927048113,-0.016290609166490815,-0.01266201734542847,-0.011270921230316158,0.0,-0.07
3.125373125076294,0.01618337631225586,-0.015606723462054509,-0.016465153676080892,-0.01266201734542847,-0.010299918651580807,0.0,0.06
3.137876510620117,0.012503385543823242,-0.01576660489318755,-0.016590810837050475,-0.012912085056304935,-0.009799783229827877,-0.02,0.04
3.154550552368164,0.016674041748046875,-0.01598468177515287,-0.016754212831746433,-0.013245565891265873,-0.009799783229827877,-0.02,0.0
3.1675238609313965,0.012973308563232422,-0.01615652058855489,-0.016881348443439782,-0.013245565891265873,-0.009799783229827877,0.0,0.0
3.1814892292022705,0.013965368270874023,-0.016341499794182545,-0.017020156340328475,-0.013245565891265873,-0.010079090595245357,0.0,-0.02
3.1961820125579834,0.01469278335571289,-0.016536114024246734,-0.01717364318193547,-0.013245565891265873,-0.010813729763031002,0.0,-0.05
3.2084741592407227,0.012292146682739258,-0.016695153041326315,-0.017308833587421198,-0.01263095855712891,-0.01118249416351318,0.05,-0.03
3.224752902984619,0.016278743743896484,-0.016898119203938796,-0.017481595631900868,-0.012305383682250981,-0.010042982101440426,0.02,0.07
3.237416982650757,0.012664079666137695,-0.017053955563213215,-0.01760156370619854,-0.012305383682250981,-0.008903214931488034,0.0,0.09
3.251556158065796,0.014139175415039062,-0.01722894312305301,-0.01772045075402304,-0.012446775436401372,-0.0079134726524353,-0.01,0.07
3.265838623046875,0.014282464981079102,-0.017406713757350766,-0.017840614258267926,-0.012446775436401372,-0.008913245201110837,0.0,-0.07
3.2879440784454346,0.02210545539855957,-0.017684298652407913,-0.018020542811974287,-0.012667829990386967,-0.007365863323211666,-0.01,0.07
3.31782865524292,0.02988457679748535,-0.018071802269916767,-0.018196014123618348,-0.013265521526336675,-0.004377405643463131,-0.02,0.1
3.332947254180908,0.015118598937988281,-0.0182723583695767,-0.018261051503761516,-0.013265521526336675,-0.004226219654083248,0.0,0.01
3.347442388534546,0.014495134353637695,-0.018464643886372024,-0.018326513303854035,-0.013265521526336675,-0.004806025028228756,0.0,-0.04
3.3604390621185303,0.012996673583984375,-0.01863789610719238,-0.018392353912867355,-0.013395488262176519,-0.005325891971588131,-0.01,-0.04
3.3770155906677246,0.016576528549194336,-0.01886406852028188,-0.018482012619678023,-0.013892784118652348,-0.005491657257080075,-0.03,-0.01
3.3935253620147705,0.0165097713470459,-0.01909616093495402,-0.018571315762559104,-0.014222979545593267,-0.0053265595436096155,-0.02,0.01
3.4076731204986572,0.014147758483886719,-0.019297384214486336,-0.018645673845181544,-0.014222979545593267,-0.005185081958770748,0.0,0.01
3.420116662979126,0.01244354248046875,-0.019474368464660764,-0.018709420424052905,-0.014222979545593267,-0.005060646533966061,0.0,0.01
3.436204195022583,0.01608753204345703,-0.01970318110385393,-0.01879212778076494,-0.014222979545593267,-0.005221521854400631,0.0,-0.01
3.448566436767578,0.012362241744995117,-0.019879009015330674,-0.018860498121729862,-0.014222979545593267,-0.0058396339416503865,0.0,-0.05
3.4608070850372314,0.01224064826965332,-0.020052358337944446,-0.01893572486358467,-0.014100573062896733,-0.006451666355133052,0.01,-0.05
3.4764533042907715,0.01564621925354004,-0.020274203016571738,-0.01903789307081242,-0.014257035255432133,-0.006608128547668453,-0.01,-0.01
3.488926887512207,0.012473583221435547,-0.02045203933232131,-0.019117208306622065,-0.014257035255432133,-0.0061091852188110305,0.0,0.04
3.50459623336792,0.01566934585571289,-0.020672982464620307,-0.019211707600714494,-0.013943648338317875,-0.005952491760253901,0.02,0.01
3.5182688236236572,0.013672590255737305,-0.02086362825502022,-0.019294028280174604,-0.013943648338317875,-0.006089217662811275,0.0,-0.01
3.5324525833129883,0.014183759689331055,-0.02106140161224346,-0.019382408070589194,-0.013943648338317875,-0.006372892856597896,0.0,-0.02
3.548449993133545,0.01599740982055664,-0.02128318428350042,-0.019486917020568355,-0.013783674240112308,-0.006692841053009028,0.01,-0.02
3.561051368713379,0.012601375579833984,-0.02145687753947016,-0.019571256024373453,-0.013783674240112308,-0.006692841053009028,0.0,0.0
3.581862688064575,0.02081131935119629,-0.02174589954097968,-0.019706211766763047,-0.01399178743362427,-0.006276614665985103,-0.01,0.02
3.5974981784820557,0.01563549041748047,-0.02196344565651856,-0.019806794400833227,-0.013835432529449465,-0.006589324474334712,0.01,-0.02
3.610504388809204,0.013006210327148438,-0.022143392201963652,-0.01989418815593099,-0.013835432529449465,-0.006849448680877681,0.0,-0.02
3.6319940090179443,0.021489620208740234,-0.022440710392445173,-0.020043689225605888,-0.013835432529449465,-0.007064344882965083,0.0,-0.01
3.66518235206604,0.0331883430480957,-0.022888870812308545,-0.020267128465849014,-0.01317166566848755,-0.006400578022003169,0.02,0.02
3.6797733306884766,0.014590978622436523,-0.023082122787785132,-0.020359454679653496,-0.013317575454711916,-0.006254668235778803,-0.01,0.01
3.696528434753418,0.016755104064941406,-0.02330526015042154,-0.020464252296835652,-0.013317575454711916,-0.006254668235778803,0.0,0.0
3.7108399868011475,0.014311552047729492,-0.023500975837741585,-0.020554790409443358,-0.01403315305709839,-0.006397783756256098,-0.05,-0.01
3.740514039993286,0.029674053192138672,-0.023904188126518598,-0.020779860562252297,-0.01314293146133423,-0.008771708011627192,0.03,-0.08
3.766846179962158,0.02633213996887207,-0.024236402005452937,-0.02102817294526405,-0.012089645862579346,-0.010088315010070795,0.04,-0.05
3.7795166969299316,0.012670516967773438,-0.024391992198492578,-0.021147970011763863,-0.012469761371612549,-0.008821263313293451,-0.03,0.1
3.806262731552124,0.026746034622192383,-0.024725508867868205,-0.02138748057759274,-0.012469761371612549,-0.009088723659515375,0.0,-0.01
3.819437026977539,0.013174295425415039,-0.024889789188062256,-0.021513292780221623,-0.012469761371612549,-0.010010924339294427,0.0,-0.07
3.8346636295318604,0.015226602554321289,-0.025080820535541764,-0.02167615837047807,-0.012622027397155762,-0.011381318569183342,-0.01,-0.09
3.848397970199585,0.01373434066772461,-0.025253232599163768,-0.02184001856149822,-0.012484683990478517,-0.012480065822601312,0.01,-0.08
3.8607661724090576,0.012368202209472656,-0.025407645695279372,-0.021995139401309153,-0.012484683990478517,-0.012603747844696039,0.0,-0.01
3.8774020671844482,0.016635894775390625,-0.025613955819474087,-0.022199278964329515,-0.01231832504272461,-0.011938312053680414,0.01,0.04
3.8897581100463867,0.012356042861938477,-0.025769215007593403,-0.022340682387955745,-0.012812566757202149,-0.010949828624725336,-0.04,0.08
3.9045510292053223,0.014792919158935547,-0.025960938576423585,-0.02249390909931579,-0.01310842514038086,-0.009766395092010492,-0.02,0.08
3.9187815189361572,0.014230489730834961,-0.026147477885771195,-0.022624789410860748,-0.01310842514038086,-0.008627955913543695,0.0,0.08
3.9311420917510986,0.012360572814941406,-0.02630950552920808,-0.022729144131769508,-0.01310842514038086,-0.008257138729095453,0.0,0.03
3.947439670562744,0.016297578811645508,-0.02652314112102999,-0.022884964386975376,-0.01310842514038086,-0.010864751338958735,0.0,-0.16
3.9597370624542236,0.012297391891479492,-0.026684340562061377,-0.02302764604283399,-0.01310842514038086,-0.012340438365936275,0.0,-0.12
3.9736318588256836,0.013894796371459961,-0.026866479460137496,-0.023201044574725268,-0.01310842514038086,-0.012618334293365474,0.0,-0.02
3.988406181335449,0.014774322509765625,-0.027060147560756604,-0.023374375078774132,-0.01310842514038086,-0.0108454155921936,0.0,0.12
4.000814199447632,0.012408018112182617,-0.02722202734275328,-0.023505096219039415,-0.012984344959259033,-0.010225014686584469,0.01,0.05
4.0134031772613525,0.012588977813720703,-0.02738548697337109,-0.023633818702073796,-0.012984344959259033,-0.010225014686584469,0.0,0.0
4.02838659286499,0.014983415603637695,-0.02757779178280515,-0.02378702434667619,-0.01268467664718628,-0.010225014686584469,0.02,0.0
4.040984630584717,0.012598037719726562,-0.027737593817668937,-0.023917426572926417,-0.01268467664718628,-0.010476975440979001,0.0,-0.02
4.058107852935791,0.01712322235107422,-0.02795919442750545,-0.024111486390153262,-0.013198373317718505,-0.012189297676086423,-0.03,-0.1
4.070996284484863,0.012888431549072266,-0.028129300758569967,-0.02428353736898433,-0.013198373317718505,-0.014509215354919431,0.0,-0.18
4.087853908538818,0.016857624053955078,-0.028351793974083817,-0.02452528647186799,-0.013198373317718505,-0.014172062873840329,0.0,0.02
4.100159168243408,0.012305259704589844,-0.028513446288354487,-0.02469589190067044,-0.013075320720672606,-0.013556799888610837,0.01,0.05
4.11290431022644,0.012745141983032227,-0.02867846872097147,-0.02486298988754047,-0.012820417881011962,-0.012664639949798582,0.02,0.07
4.128430366516113,0.015526056289672852,-0.028882340419127392,-0.02505962180028948,-0.013441460132598875,-0.012664639949798582,-0.04,0.0
4.140803098678589,0.012372732162475586,-0.029048648005220633,-0.025216317998322527,-0.013441460132598875,-0.012664639949798582,0.0,0.0
4.157242774963379,0.01643967628479004,-0.029270972573377213,-0.025432628468051097,-0.013605856895446775,-0.013651020526885984,-0.01,-0.06
4.170029640197754,0.012786865234375,-0.029446583871122704,-0.025607999747452686,-0.013861594200134275,-0.013778889179229734,-0.02,-0.01
4.184062242507935,0.014032602310180664,-0.029642082679556273,-0.025799384280304913,-0.014001920223236082,-0.013498237133026121,-0.01,0.02
4.198968887329102,0.014906644821166992,-0.02985080433113837,-0.02600504186815531,-0.014001920223236082,-0.0140945029258728,0.0,-0.04
4.211230993270874,0.012262105941772461,-0.0300217455640933,-0.02618313272970344,-0.013879299163818358,-0.014952850341796872,0.01,-0.07
4.227870941162109,0.01663994789123535,-0.030258234136262562,-0.026431947380216383,-0.014544897079467772,-0.014952850341796872,-0.04,0.0
4.240976095199585,0.013105154037475586,-0.030449705978259946,-0.02662790678724495,-0.014675948619842527,-0.014952850341796872,-0.01,0.0
4.257000684738159,0.01602458953857422,-0.030684882030982127,-0.026863668264355777,-0.014675948619842527,-0.014472112655639646,0.0,0.03
4.269946336746216,0.01294565200805664,-0.030875709704232295,-0.02705101919861708,-0.014805405139923095,-0.014472112655639646,-0.01,0.0
4.28322434425354,0.013278007507324219,-0.03107229598482917,-0.02724229849168868,-0.014805405139923095,-0.014339332580566404,0.0,0.01
4.298654317855835,0.015429973602294922,-0.031300742995309466,-0.027465934855735022,-0.014805405139923095,-0.014647932052612302,0.0,-0.02
4.311221122741699,0.012566804885864258,-0.03148758925588425,-0.027654750297372778,-0.014931073188781736,-0.015401940345764158,-0.01,-0.06
4.327958583831787,0.01673746109008789,-0.03173749751241474,-0.027919543239715416,-0.014931073188781736,-0.016238813400268552,0.0,-0.05
4.3404600620269775,0.01250147819519043,-0.03192337656352976,-0.028124896715710612,-0.014806058406829832,-0.016613857746124266,0.01,-0.03
4.3546388149261475,0.014178752899169922,-0.032132302821922,-0.02836046049939487,-0.014664270877838134,-0.016613857746124266,0.01,0.0
4.3687098026275635,0.014070987701416016,-0.032337653633619824,-0.02858433425266899,-0.014523561000823974,-0.015206758975982664,0.01,0.1
4.380879640579224,0.012169837951660156,-0.0325144030174809,-0.028760511747830474,-0.014523561000823974,-0.013746378421783445,0.0,0.12
4.394866943359375,0.013987302780151367,-0.03271754846264543,-0.028943982496188635,-0.014523561000823974,-0.012487521171569822,0.0,0.09
4.409591197967529,0.014724254608154297,-0.0329346491277451,-0.029131103992450034,-0.014965288639068602,-0.01292924880981445,-0.03,-0.03
4.421920299530029,0.0123291015625,-0.03311839765756162,-0.02928974998042638,-0.014841997623443601,-0.01280595779418945,0.01,0.01
4.438291072845459,0.016370773315429688,-0.03335869261401371,-0.02949135334599366,-0.014514582157135008,-0.01182371139526367,0.02,0.06
4.450897216796875,0.012606143951416016,-0.03354166552608121,-0.029635637307922635,-0.014514582157135008,-0.011067342758178708,0.0,0.06
4.463606595993042,0.012709379196166992,-0.0337253292129924,-0.02977306579733924,-0.014387488365173338,-0.010558967590332029,0.01,0.04
4.479074001312256,0.015467405319213867,-0.033946670123925465,-0.029972271722907676,-0.0142328143119812,-0.015199189186096189,0.01,-0.3
4.491516828536987,0.012442827224731445,-0.03412299245358441,-0.030179971481827623,-0.014108386039733885,-0.018185467720031736,0.01,-0.24
4.50548529624939,0.013968467712402344,-0.034322016169356866,-0.03043301901005866,-0.014387755393981932,-0.01804578304290771,-0.02,0.01
4.520269393920898,0.014784097671508789,-0.03453254045493566,-0.030699809629123866,-0.014092073440551757,-0.01804578304290771,0.02,0.0
4.5327534675598145,0.012484073638916016,-0.03470379137465387,-0.030932887118234522,-0.013343029022216795,-0.019294190406799312,0.06,-0.1
4.54929256439209,0.01653909683227539,-0.03493404698402913,-0.031245157058572247,-0.014500765800476073,-0.018467235565185543,-0.07,0.05
4.561485290527344,0.012192726135253906,-0.035115310727304075,-0.031465863127175496,-0.015232329368591308,-0.01773567199707031,-0.06,0.06
4.575647830963135,0.014162540435791016,-0.035325021881370176,-0.03170200198262027,-0.014382576942443846,-0.015611290931701657,0.06,0.15
4.590057849884033,0.014410018920898438,-0.03553331333046857,-0.031953955304214826,-0.014526677131652831,-0.01935789585113525,-0.01,-0.26
4.602663278579712,0.012605428695678711,-0.03571642832323677,-0.03220512023753177,-0.014526677131652831,-0.020492384433746333,0.0,-0.09
4.614845037460327,0.012181758880615234,-0.03589635670637962,-0.0324510436423569,-0.01501394748687744,-0.019883296489715572,-0.04,0.05
4.629873991012573,0.015028953552246094,-0.036118612584122634,-0.03275438617066389,-0.014563078880310058,-0.020484454631805416,0.03,-0.04
4.642263174057007,0.012389183044433594,-0.03630133961190894,-0.033008171828662725,-0.014934754371643065,-0.020484454631805416,-0.03,0.0
4.657131910324097,0.014868736267089844,-0.03653003291542008,-0.03331274978215821,-0.015826878547668455,-0.020484454631805416,-0.06,0.0
4.670809984207153,0.01367807388305664,-0.03674932047511051,-0.033592937666066164,-0.016237220764160155,-0.020484454631805416,-0.03,0.0
4.683209419250488,0.012399435043334961,-0.03695142156920697,-0.033847702060618344,-0.016361215114593507,-0.020608448982238767,-0.01,-0.01
4.699644565582275,0.01643514633178711,-0.03722032053378116,-0.03418640493531261,-0.016361215114593507,-0.020608448982238767,0.0,0.0
4.712028980255127,0.012384414672851562,-0.037422177737678065,-0.03444009477600507,-0.01623737096786499,-0.020360760688781735,0.01,0.02
4.726533889770508,0.01450490951538086,-0.037661907182335606,-0.03473963361546116,-0.016817567348480226,-0.02094095706939697,-0.04,-0.04
4.742902040481567,0.01636815071105957,-0.03792780258676943,-0.035082398356806876,-0.015671796798706054,-0.02094095706939697,0.07,0.0
4.75965428352356,0.016752243041992188,-0.03819174352388076,-0.03543320635916534,-0.015839319229125976,-0.02094095706939697,-0.01,0.0
4.772103548049927,0.012449264526367188,-0.03838970631981796,-0.035695455715030036,-0.01596381187438965,-0.021189942359924316,-0.01,-0.02
4.786048650741577,0.01394510269165039,-0.03861232331575651,-0.035990951637269335,-0.01596381187438965,-0.021189942359924316,0.0,0.0
4.800792694091797,0.014744043350219727,-0.03884552058192413,-0.036302290131941146,-0.015668931007385253,-0.021042501926422118,0.02,0.01
4.813312292098999,0.012519598007202148,-0.03904325670268179,-0.03656573379712573,-0.015919322967529296,-0.021042501926422118,-0.02,0.0
4.829681158065796,0.016368865966796875,-0.03930651736434982,-0.036919553582821764,-0.016246700286865232,-0.0221883225440979,-0.02,-0.07
4.842106819152832,0.012425661087036133,-0.03950762137062981,-0.03719989007044806,-0.01612244367599487,-0.022933862209320068,0.01,-0.06
4.856275796890259,0.014168977737426758,-0.03973304851719604,-0.03751881665562142,-0.01569737434387207,-0.02208372354507446,0.03,0.06
4.870705842971802,0.014430046081542969,-0.0399616446146365,-0.0378374858040289,-0.015985975265502928,-0.02208372354507446,-0.02,0.0
