Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
12.432134628295898,0.016326904296875,-3.8991567672448144,-0.4338096401060155,-0.6462958264350893,0.007014989852905325,-0.09,-0.04
12.445370435714722,0.013235807418823242,-3.907714518071059,-0.4337150391852972,-0.6468252587318423,0.007279706001281789,-0.04,0.02
12.459514856338501,0.014144420623779297,-3.9168594853079512,-0.4336100713152498,-0.6462594819068911,0.007562594413757375,0.04,0.02
12.473316192626953,0.013801336288452148,-3.925778729747349,-0.4335056974065324,-0.6462594819068911,0.007562594413757375,0.0,0.0
12.486196994781494,0.012880802154541016,-3.9341014111236463,-0.43341741045264165,-0.6460018658638003,0.0061457061767578635,0.02,-0.11
12.502407312393188,0.016210317611694336,-3.9445838175229286,-0.43331384498761216,-0.6472986912727358,0.0066320157051086934,-0.08,0.03
12.514967918395996,0.012560606002807617,-3.9527142813501386,-0.433222654410178,-0.6472986912727358,0.007888076305389456,0.0,0.1
12.52933406829834,0.01436614990234375,-3.962019662968444,-0.4331217162993146,-0.6481606602668764,0.006164138317108206,-0.06,-0.12
12.54335069656372,0.01401662826538086,-3.9711046899996485,-0.43305594478007997,-0.6481606602668764,0.003220646381378225,0.0,-0.21
12.5559241771698,0.012573480606079102,-3.9792480017945557,-0.4330114977349009,-0.64715478181839,0.0038493204116821804,0.08,0.05
12.56868290901184,0.012758731842041016,-3.9875065039684534,-0.43296238528799413,-0.6474099564552308,0.0038493204116821804,-0.02,0.0
12.58371639251709,0.015033483505249023,-3.9972427209543517,-0.4329022565368157,-0.6478609609603883,0.0041499900817871605,-0.03,0.02
12.596523761749268,0.012807369232177734,-4.005540115492485,-0.4328425449332624,-0.6478609609603883,0.005174579620361379,0.0,0.08
12.612767696380615,0.016243934631347656,-4.016074481209019,-0.4327466154566107,-0.6491604757308961,0.006636533737182668,-0.08,0.09
12.625065565109253,0.012297868728637695,-4.024069114341523,-0.43266500023589766,-0.6510051560401917,0.006636533737182668,-0.15,0.0
12.639907121658325,0.014841556549072266,-4.033745361845683,-0.43256650374514743,-0.6529345583915711,0.006636533737182668,-0.13,0.0
12.664259433746338,0.024352312088012695,-4.049639897633643,-0.4323782022247155,-0.6524475121498109,0.00882824182510381,0.02,0.09
12.686165809631348,0.021906375885009766,-4.063961451438301,-0.4321464162965378,-0.655076277256012,0.012333261966705374,-0.12,0.16
12.703555583953857,0.017389774322509766,-4.075354592085068,-0.43193194365427645,-0.6552501749992371,0.012333261966705374,-0.01,0.0
12.723501682281494,0.01994609832763672,-4.088454115017691,-0.4316998678377354,-0.6582420897483826,0.010937035083770804,-0.15,-0.07
12.74121642112732,0.017714738845825195,-4.100141375752566,-0.43149827581816935,-0.6612535953521729,0.011822772026062064,-0.17,0.05
12.754981279373169,0.01376485824584961,-4.109243437757147,-0.4313194319747427,-0.6612535953521729,0.014162797927856498,0.0,0.17
12.767689228057861,0.012707948684692383,-4.117646614514451,-0.43112733996846087,-0.6612535953521729,0.016068990230560354,0.0,0.15
12.783552646636963,0.015863418579101562,-4.128148939486908,-0.4308686561295547,-0.662839937210083,0.0165448927879334,-0.1,0.03
12.796704769134521,0.013152122497558594,-4.136874475562047,-0.43065451523942266,-0.6640236282348633,0.016018807888031058,-0.09,-0.04
12.8132164478302,0.01651167869567871,-4.147864520733468,-0.43040092325182167,-0.6671608471870423,0.01469787359237676,-0.19,-0.08
12.82590627670288,0.012689828872680664,-4.156333093191177,-0.4301999168930285,-0.6675415420532227,0.01698204278945928,-0.03,0.18
12.840816736221313,0.014910459518432617,-4.166298672030001,-0.42995671131261326,-0.6691816926002503,0.015640101432800344,-0.11,-0.09
12.854545831680298,0.013729095458984375,-4.175490643568668,-0.42975895079264514,-0.6698681473731996,0.013168864250183156,-0.05,-0.18
12.86703372001648,0.01248788833618164,-4.183867578244661,-0.42960775501155773,-0.6717413306236268,0.011045923233032277,-0.15,-0.17
12.882914304733276,0.015880584716796875,-4.194544050107386,-0.429443687975573,-0.6728529715538026,0.009616670608520558,-0.07,-0.09
12.902435064315796,0.01952075958251953,-4.207688177700839,-0.4292731109631003,-0.6738290095329286,0.0078598022460938,-0.05,-0.09
12.929950714111328,0.027515649795532227,-4.226251734078728,-0.42910984116589157,-0.6754799485206605,0.0040076112747192884,-0.06,-0.14
12.944552898406982,0.014602184295654297,-4.236112018418253,-0.4290534535253348,-0.6750418829917909,0.0037155675888062025,0.03,-0.02
12.96333909034729,0.018786191940307617,-4.24878819098477,-0.4289854167644824,-0.6744782972335817,0.003527705669403126,0.03,-0.01
12.979501485824585,0.016162395477294922,-4.25968415150496,-0.4289101149783965,-0.6738318014144898,0.005790441036224415,0.04,0.14
12.994869232177734,0.015367746353149414,-4.270038246875643,-0.4288081397297403,-0.6736781239509584,0.007480893135070851,0.01,0.11
13.024219274520874,0.02935004234313965,-4.289819342589106,-0.4286359535736664,-0.6742651247978212,0.004252388477325489,-0.02,-0.11
13.049440383911133,0.02522110939025879,-4.306809154450696,-0.42852552309691555,-0.6730040693283083,0.004504599571228077,0.05,0.01
13.082873344421387,0.033432960510253906,-4.329365561066214,-0.42838609862582094,-0.6763473653793336,0.0038359403610229987,-0.1,-0.02
13.107515335083008,0.024641990661621094,-4.346050323359017,-0.42831282638889795,-0.6778258848190308,0.002111001014709522,-0.06,-0.07
13.120055437088013,0.012540102005004883,-4.354547184013114,-0.42829421692875563,-0.6773242807388307,0.0008569908142090338,0.04,-0.1
13.132670879364014,0.012615442276000977,-4.363088746391233,-0.4282818141167697,-0.6768196630477906,0.0011092996597290533,0.04,0.02
13.145442962646484,0.012772083282470703,-4.371734774756007,-0.4282619366352323,-0.67707510471344,0.0020033454895020024,-0.02,0.07
13.159897089004517,0.014454126358032227,-4.381526526917632,-0.4282277569821689,-0.6777978110313416,0.0027260518074036138,-0.05,0.05
13.17300820350647,0.013111114501953125,-4.390415790147089,-0.4281851393518445,-0.6781911444664002,0.003774940967559864,-0.03,0.08
13.18518328666687,0.01217508316040039,-4.3986735648928645,-0.42814288494788794,-0.6783128952980042,0.0031661868095398445,-0.01,-0.05
13.20066499710083,0.015481710433959961,-4.409154635636063,-0.42808068437583496,-0.675681004524231,0.00486917495727544,0.17,0.11
13.21459174156189,0.01392674446105957,-4.418566611865376,-0.4280031749099046,-0.6759595394134521,0.006261849403381397,-0.02,0.1
13.226951837539673,0.012360095977783203,-4.426931466827842,-0.42794258276726416,-0.6775663518905639,0.003542628288269092,-0.13,-0.22
13.243341445922852,0.01638960838317871,-4.438083522359965,-0.4279624200632289,-0.6833027148246764,-0.0059633445739745595,-0.35000000000000003,-0.58
13.255717039108276,0.012375593185424805,-4.446540564557665,-0.4280254991182325,-0.6834264707565306,-0.004230761528015087,-0.01,0.14
13.268229722976685,0.012512683868408203,-4.455068578844905,-0.4280800029723311,-0.6796726655960081,-0.004481015205383251,0.3,-0.02
13.28108263015747,0.012852907180786133,-4.463782046904023,-0.42809216780851717,-0.6762023806571958,0.002588083744049123,0.27,0.55
13.295271873474121,0.01418924331665039,-4.473362753590654,-0.42801115124085115,-0.6742158865928648,0.008831350803375295,0.14,0.44
13.309368371963501,0.014096498489379883,-4.482862862592133,-0.4278508920890532,-0.6736520266532896,0.013906090259552053,0.04,0.36
13.32201886177063,0.012650489807128906,-4.491408895922716,-0.4276661713168879,-0.6774471735954283,0.015297644138336232,-0.3,0.11
13.335081815719604,0.01306295394897461,-4.500277127638502,-0.42745098122705244,-0.6803210234642026,0.017648975849151663,-0.22,0.18
13.34948992729187,0.014408111572265625,-4.510088610565091,-0.4271935789086954,-0.6816177535057065,0.018081219196319633,-0.09,0.03
13.364235877990723,0.014745950698852539,-4.520169067167121,-0.42692695414185133,-0.6855991601943967,0.018081219196319633,-0.27,0.0
13.37682032585144,0.012584447860717773,-4.528802496943418,-0.42669624461505784,-0.686480071544647,0.018584597110748346,-0.07,0.04
13.392829656600952,0.01600933074951172,-4.539833591249092,-0.4264076881065521,-0.6916030573844907,0.017463943958282525,-0.32,-0.07
13.405295848846436,0.012466192245483398,-4.548480889901613,-0.42620318872947743,-0.6957169008255002,0.015344691276550347,-0.33,-0.17
13.41808009147644,0.012784242630004883,-4.557391447249524,-0.4260127387632023,-0.6982737493515012,0.014449794292450005,-0.2,-0.07
13.431020736694336,0.012940645217895508,-4.566430909310824,-0.42582156259432574,-0.698791375160217,0.01509682655334478,-0.04,0.05
13.44460391998291,0.013583183288574219,-4.5759319457835135,-0.4255906692306207,-0.7001496934890745,0.018900117874145562,-0.1,0.28
13.456862688064575,0.012258768081665039,-4.584515669885419,-0.4253537173600646,-0.7002722811698912,0.019758231639862116,-0.01,0.07
13.469524621963501,0.012661933898925781,-4.59337685986089,-0.42509151559432645,-0.6993859457969663,0.021657521724700982,0.07,0.15
13.482156991958618,0.012632369995117188,-4.60221814496845,-0.42481553611514733,-0.7003965353965758,0.0220364928245545,-0.08,0.03
13.495464324951172,0.013307332992553711,-4.6115288152106775,-0.42452671629492733,-0.6989327287673949,0.021371126174926813,0.11,-0.05
13.508222341537476,0.012758016586303711,-4.62044011371245,-0.42426220146208043,-0.6980396676063536,0.02009532451629644,0.07,-0.1
13.520658493041992,0.012436151504516602,-4.629112534592431,-0.42400301349000874,-0.6966716909408568,0.021587662696838435,0.11,0.12
13.534732580184937,0.014074087142944336,-4.638921514279333,-0.42368334044968836,-0.6972346544265746,0.02383951663970953,-0.04,0.16
13.547166347503662,0.012433767318725586,-4.647595405696117,-0.42338615245395067,-0.6979806804656982,0.023963854312896785,-0.06,0.01
13.563305854797363,0.016139507293701172,-4.65887349416414,-0.4229785489568278,-0.6995946311950683,0.02654617547988897,-0.1,0.16
13.575882911682129,0.012577056884765625,-4.667680244754951,-0.4226470489331425,-0.7008523368835449,0.026168863773346002,-0.1,-0.03
13.588751792907715,0.012868881225585938,-4.67670274239706,-0.42229206804199493,-0.7013670921325683,0.02900001764297491,-0.04,0.22
13.604052066802979,0.015300273895263672,-4.6874490674025955,-0.4218448483533709,-0.7033561277389526,0.02945902585983282,-0.13,0.03
13.616667985916138,0.01261591911315918,-4.696327326260347,-0.4214755830871968,-0.7041130828857421,0.029080548286438045,-0.06,-0.03
13.629348516464233,0.012680530548095703,-4.705263893509942,-0.4211116501819447,-0.7053811359405517,0.0283197164535523,-0.1,-0.06
13.64453935623169,0.015190839767456055,-4.715974610088744,-0.4206941417957452,-0.7047735023498535,0.026648724079132137,0.04,-0.11
13.657217025756836,0.012677669525146484,-4.724914317340754,-0.4203522799959884,-0.7055341625213623,0.02728260755538946,-0.06,0.05
13.669597148895264,0.012380123138427734,-4.733645085464913,-0.4200214149901168,-0.7049151563644409,0.026168396472930965,0.05,-0.09
13.684655666351318,0.015058517456054688,-4.744271400599462,-0.4196250901455525,-0.7064210081100464,0.02646956682205206,-0.1,0.02
13.6970534324646,0.01239776611328125,-4.753037128265749,-0.41929000993976584,-0.7076607847213745,0.02758536577224737,-0.1,0.09
13.713320970535278,0.01626753807067871,-4.764550350186306,-0.41882935547610256,-0.7078234601020813,0.029049444198608453,-0.01,0.09
13.725643873214722,0.01232290267944336,-4.7732819010351974,-0.41847290054165565,-0.7093022084236145,0.028802986145019586,-0.12,-0.02
13.73806381225586,0.012419939041137695,-4.782085992304561,-0.4181113128373872,-0.7084328126907349,0.02942398309707647,0.07,0.05
13.754026889801025,0.015963077545166016,-4.793411323518989,-0.41765435650575655,-0.7105080127716065,0.02782767534255987,-0.13,-0.1
13.766533613204956,0.012506723403930664,-4.8023013611642575,-0.4173110160111818,-0.711133348941803,0.02707727193832403,-0.05,-0.06
13.782167196273804,0.015633583068847656,-4.813423811626359,-0.41688770123105623,-0.7117586922645569,0.02707727193832403,-0.04,0.0
13.795249462127686,0.013082265853881836,-4.822748919716766,-0.4165300462473638,-0.713851854801178,0.027600562572479302,-0.16,0.04
13.80791163444519,0.012662172317504883,-4.831785429952311,-0.4161677367193871,-0.7134719896316528,0.029626510143280084,0.03,0.16
13.82056713104248,0.012655496597290039,-4.840830788448768,-0.41578879448122613,-0.7160030889511109,0.030259284973144587,-0.2,0.05
13.835067987442017,0.014500856399536133,-4.851234473906904,-0.41534370068998827,-0.7189032602310181,0.031129336357116753,-0.2,0.06
13.847526788711548,0.01245880126953125,-4.860198131735949,-0.41496285145247086,-0.720024552345276,0.030008044242858942,-0.09,-0.09
13.864314556121826,0.01678776741027832,-4.872291373033104,-0.41446471996797685,-0.7206960630416871,0.02933653354644781,-0.04,-0.04
13.877034902572632,0.012720346450805664,-4.881460494712864,-0.41408669488118555,-0.7209504699707032,0.030099754333496147,-0.02,0.06
13.89174485206604,0.014709949493408203,-4.892073213104876,-0.4136363556236824,-0.7219801664352418,0.03112945079803472,-0.07,0.07
13.905451536178589,0.013706684112548828,-4.9019672884498355,-0.4132087347090498,-0.7217060327529908,0.03126651763916021,0.02,0.01
13.917855024337769,0.012403488159179688,-4.910915114518533,-0.41282553622328916,-0.7210858583450318,0.03052230834960943,0.05,-0.06
13.934059858322144,0.016204833984375,-4.922600191141495,-0.41233486623333077,-0.7210858583450318,0.03003616333007818,0.0,-0.03
13.946598052978516,0.01253819465637207,-4.931642878060634,-0.4119511926861318,-0.7213366222381592,0.031164600849151666,-0.02,0.09
13.960599184036255,0.014001131057739258,-4.941733585220147,-0.4115050514417359,-0.7200765204429627,0.03256471395492559,0.09,0.1
13.975030899047852,0.01443171501159668,-4.952127607093704,-0.411045500490413,-0.7203651547431946,0.031121542453765923,-0.02,-0.1
13.98759150505066,0.012560606002807617,-4.961183718421743,-0.4106545950574516,-0.7216212153434753,0.031121542453765923,-0.1,0.0
14.002353191375732,0.014761686325073242,-4.971845870280403,-0.41018865138830185,-0.722949767112732,0.032007243633270316,-0.09,0.06
14.016298294067383,0.01394510269165039,-4.981941091635931,-0.40973063913561436,-0.724902081489563,0.03368065595626836,-0.14,0.12
14.030644655227661,0.01434636116027832,-4.992340798702817,-0.40924847337154335,-0.724902081489563,0.033537192344665574,0.0,-0.01
14.045347452163696,0.014702796936035156,-5.002998886805467,-0.4087575445650724,-0.724902081489563,0.033243136405944874,0.0,-0.02
14.057795763015747,0.012448310852050781,-5.012019594044287,-0.4083444984716094,-0.724404149055481,0.03311865329742437,0.04,-0.01
14.070299625396729,0.012503862380981445,-5.021090733291117,-0.40792882392279056,-0.7265298056602478,0.033368730545043995,-0.17,0.02
14.0856773853302,0.01537775993347168,-5.032282052267117,-0.4073967695551384,-0.7289902472496033,0.03582917213439946,-0.16,0.16
14.098065614700317,0.012388229370117188,-5.041316020023162,-0.40695981562280775,-0.7294857764244079,0.03471423149108892,-0.04,-0.09
14.114807844161987,0.016742229461669922,-5.0535236322361365,-0.4063744174598882,-0.7288160872459412,0.035216498374939016,0.04,0.03
14.127275228500366,0.012467384338378906,-5.062604622259297,-0.40593613701795717,-0.7279433703422546,0.035091824531555224,0.07,-0.01
14.141947984695435,0.01467275619506836,-5.0732855578561455,-0.40541909033442197,-0.7279433703422546,0.03538527965545659,0.0,0.02
14.155691862106323,0.013743877410888672,-5.083299767008513,-0.4049327593886874,-0.7293177580833435,0.03538527965545659,-0.1,0.0
14.168045282363892,0.01235342025756836,-5.0923131509502255,-0.4045116538923383,-0.729935429096222,0.032791061401367234,-0.05,-0.21
14.190906524658203,0.022861242294311523,-5.108992542108008,-0.4037593963105578,-0.7292495918273927,0.03301967382431035,0.03,0.01
14.205594539642334,0.01468801498413086,-5.119711321862386,-0.4032571438239213,-0.7302777528762818,0.035369756221771284,-0.07,0.16
14.220786571502686,0.015192031860351562,-5.130817264642591,-0.4027255753063084,-0.731796956062317,0.034610154628753706,-0.1,-0.05
14.242742538452148,0.02195596694946289,-5.1468725228114955,-0.4019584449278934,-0.7306991577148438,0.035268833637237595,0.05,0.03
14.259956121444702,0.01721358299255371,-5.159463807240184,-0.40135134193302824,-0.7322483801841737,0.035268833637237595,-0.09,0.0
14.27485728263855,0.014901161193847656,-5.170387370840513,-0.40081691357368376,-0.733887507915497,0.03646092653274541,-0.11,0.08
14.28733777999878,0.012480497360229492,-5.179538084990967,-0.4003618630763403,-0.7325146532058717,0.03646092653274541,0.11,0.0
14.302939891815186,0.01560211181640625,-5.1909607748701125,-0.3997698701637991,-0.7317345476150514,0.0394253277778626,0.05,0.19
14.316335678100586,0.01339578628540039,-5.200750373191294,-0.399241736898655,-0.7298591375350953,0.0394253277778626,0.14,0.0
14.33176302909851,0.015427350997924805,-5.212007786253503,-0.39861803832349485,-0.7295505905151368,0.04143088340759282,0.02,0.13
14.345915794372559,0.014152765274047852,-5.222352974593097,-0.39802166171728565,-0.7323811435699464,0.04284615993499761,-0.2,0.1
14.360374689102173,0.014458894729614258,-5.232953894729953,-0.39739901770666525,-0.733971621990204,0.04327992677688604,-0.11,0.03
14.373859167098999,0.013484477996826172,-5.242859301318583,-0.3968163196420723,-0.7351852250099185,0.04314508199691778,-0.09,-0.01
14.386384963989258,0.012525796890258789,-5.252067297645837,-0.3962688328067172,-0.7350599670410158,0.04427240371704107,0.01,0.09
14.398794174194336,0.012409210205078125,-5.2611934309451245,-0.3957209871276875,-0.7358045196533205,0.04402421951293951,-0.06,-0.02
14.416497230529785,0.01770305633544922,-5.274249192637769,-0.39494162388952575,-0.7391681003570558,0.04402421951293951,-0.19,0.0
14.45672345161438,0.04022622108459473,-5.303910315362589,-0.39308169771487045,-0.7355477404594423,0.048449103832244926,0.09,0.11
14.485846519470215,0.02912306785583496,-5.325357166711635,-0.3915519697450226,-0.7372951245307924,0.056603562831878715,-0.06,0.28
14.502463579177856,0.0166170597076416,-5.337600560017917,-0.3906127655951467,-0.7362981009483339,0.0564373922348023,0.06,-0.01
14.516410112380981,0.013946533203125,-5.3478742285749,-0.3898305222751559,-0.7369954276084901,0.05574006557464605,-0.05,-0.05
14.531192779541016,0.01478266716003418,-5.358755875044801,-0.3890043501658038,-0.7352215075492861,0.056035718917846734,0.12,0.02
14.558505773544312,0.0273129940032959,-5.378851895664418,-0.3874738469110303,-0.7363140273094179,0.056035718917846734,-0.04,0.0
14.622951030731201,0.06444525718688965,-5.426283076568819,-0.3839664403730645,-0.735669574737549,0.05281345605850225,0.01,-0.05
14.636780261993408,0.013829231262207031,-5.436456821250434,-0.3832408520664077,-0.735669574737549,0.0521219944953919,0.0,-0.05
14.650950193405151,0.014169931411743164,-5.446893255883544,-0.3825032909141458,-0.7373699665069582,0.05198029518127447,-0.12,-0.01
14.665918827056885,0.014968633651733398,-5.457941879777648,-0.3817352996181713,-0.7388668298721315,0.050633118152618464,-0.1,-0.09
14.678780317306519,0.012861490249633789,-5.467451425023084,-0.3810873906213717,-0.7398957490921022,0.050118658542633115,-0.08,-0.04
14.695136785507202,0.016356468200683594,-5.47956153233649,-0.3802435483119782,-0.7408771371841433,0.05306282281875616,-0.06,0.18
14.707424879074097,0.012288093566894531,-5.488663234961129,-0.3795884874353876,-0.7405084943771364,0.053554346561431945,0.03,0.04
14.720175504684448,0.012750625610351562,-5.498108433103286,-0.37889181684403206,-0.7410185194015505,0.05572195291519171,-0.04,0.17
14.735496759414673,0.01532125473022461,-5.509465287711548,-0.3780263495670274,-0.7414781570434572,0.057254078388214176,-0.03,0.1
14.748659133911133,0.013162374496459961,-5.519218837211915,-0.37727274994583204,-0.740556790828705,0.057254078388214176,0.07,0.0
14.76524567604065,0.0165865421295166,-5.531513118157488,-0.3763024692590732,-0.7418837141990663,0.05974205970764167,-0.08,0.15
14.77781867980957,0.012573003768920898,-5.540832920871025,-0.3755513321172059,-0.7406264138221742,0.05974205970764167,0.1,0.0
14.792540788650513,0.014722108840942383,-5.551736503545792,-0.37467938892891334,-0.7406264138221742,0.0587115120887757,0.0,-0.07
14.806290864944458,0.013750076293945312,-5.56192395453312,-0.37387399180434067,-0.741176416873932,0.058436510562896796,-0.04,-0.02
14.818743467330933,0.01245260238647461,-5.571152754414152,-0.37315405853875766,-0.7410518908500673,0.057191250324249335,0.01,-0.1
14.831208944320679,0.012465476989746094,-5.580401196875912,-0.3724325959774139,-0.7427970576286317,0.0585624527931214,-0.14,0.11
14.846104145050049,0.014895200729370117,-5.5914697454905715,-0.3715381097873793,-0.7433928656578065,0.061541492938995426,-0.04,0.2
14.858772277832031,0.012668132781982422,-5.600900785956899,-0.37073763137676297,-0.7455464482307435,0.06483520746231086,-0.17,0.26
14.871595621109009,0.012823343276977539,-5.610460361800829,-0.3699045828737117,-0.7454182147979737,0.06509167432785042,0.01,0.02
14.886149644851685,0.014554023742675781,-5.621313432589364,-0.3689635916883067,-0.7460003757476806,0.06421843290328987,-0.04,-0.06
14.898571729660034,0.01242208480834961,-5.630585713310647,-0.3681681794913875,-0.7468699216842651,0.06384577035903938,-0.07,-0.03
14.915280103683472,0.0167083740234375,-5.643056320216128,-0.3671083997244769,-0.7458674192428589,0.0630103516578675,0.06,-0.05
14.928708553314209,0.013428449630737305,-5.653082982682207,-0.3662469409139679,-0.7474788331985474,0.06529318809509284,-0.12,0.17
14.945442914962769,0.01673436164855957,-5.665599964967388,-0.3651599018683929,-0.7484828948974609,0.06462381362915046,-0.06,-0.04
14.958178520202637,0.012735605239868164,-5.675140457427637,-0.3643344455543049,-0.7497564554214478,0.0650058817863465,-0.1,0.03
14.97072720527649,0.012548685073852539,-5.684554426501206,-0.36351949456330535,-0.7506348633766174,0.06488039493560797,-0.07,-0.01
14.986212968826294,0.015485763549804688,-5.696172585285879,-0.362519568285769,-0.7498605751991272,0.06426096439361578,0.05,-0.04
14.998558044433594,0.012345075607299805,-5.705437290826233,-0.3617239758083555,-0.7510950827598571,0.06463131666183478,-0.1,0.03
15.015027523040771,0.016469478607177734,-5.717827778503122,-0.36065546306535584,-0.7535655045509339,0.06512540102005011,-0.15,0.03
15.027333498001099,0.012305974960327148,-5.727101136733093,-0.3598669036577984,-0.7535655045509339,0.0630333852767945,0.0,-0.17
15.041445255279541,0.014111757278442383,-5.737735270226723,-0.358966439031192,-0.7535655045509339,0.06458567857742316,0.0,0.11
15.056169271469116,0.014724016189575195,-5.748825360999318,-0.35802523430357713,-0.7528293037414551,0.06326051712036139,0.05,-0.09
15.068596601486206,0.012427330017089844,-5.758182563588763,-0.35723444182433,-0.7530778503417969,0.06400615692138678,-0.02,0.06
15.085381507873535,0.0167849063873291,-5.770822904809121,-0.35616433046842827,-0.7530778503417969,0.0635026097297669,0.0,-0.03
15.098108768463135,0.01272726058959961,-5.78041238234954,-0.35536502528019426,-0.7538414859771728,0.06210261106491095,-0.06,-0.11
15.112853288650513,0.01474452018737793,-5.791525239348858,-0.35444174304701437,-0.7535465955734253,0.0631347274780274,0.02,0.07
15.127095222473145,0.014241933822631836,-5.80226835589263,-0.3535425824363624,-0.7551132082939148,0.0631347274780274,-0.11,0.0
15.139427185058594,0.012331962585449219,-5.811588747976656,-0.3527586846337185,-0.7564697241783143,0.06399796485900884,-0.11,0.07
15.15561056137085,0.01618337631225586,-5.823829672683518,-0.3517360765686299,-0.7563078904151918,0.06237962722778326,0.01,-0.1
15.16856336593628,0.012952804565429688,-5.833633530860933,-0.3509331187026673,-0.7574736428260804,0.06160245895385748,-0.09,-0.06
15.185014247894287,0.016450881958007812,-5.846106818763641,-0.3499048191886486,-0.7589542222023011,0.06341205596923834,-0.09,0.11
15.197448968887329,0.012434720993041992,-5.855549614543234,-0.3491163079650759,-0.7598246526718141,0.06341205596923834,-0.07,0.0
15.211584091186523,0.014135122299194336,-5.866306812077697,-0.34820298765570223,-0.7622276234626771,0.06581502676010137,-0.17,0.17
15.226436138153076,0.014852046966552734,-5.877636275872533,-0.34722660270365174,-0.7634157872200014,0.06566650629043584,-0.08,-0.01
15.239594221115112,0.013158082962036133,-5.887690886568399,-0.34636688574473606,-0.7648631763458253,0.06500860214233403,-0.11,-0.05
15.255824565887451,0.016230344772338867,-5.90011805082873,-0.3453157250801696,-0.7664862108230592,0.06452169179916387,-0.1,-0.03
15.268241167068481,0.012416601181030273,-5.909631350119656,-0.34451689754534737,-0.7658653807640077,0.06414919376373296,0.05,-0.03
15.281198740005493,0.012957572937011719,-5.919559304118248,-0.34368232171437496,-0.7665132594108582,0.06466749668121342,-0.05,0.04
15.296295404434204,0.015096664428710938,-5.931124260297425,-0.3426832672898466,-0.7656074595451355,0.06768682956695561,0.06,0.2
15.309112071990967,0.012816667556762695,-5.94093761792023,-0.34181492636247934,-0.7657356262207031,0.06781499624252324,-0.01,0.01
15.321639060974121,0.012526988983154297,-5.950526056537581,-0.34096383939712677,-0.7651092767715454,0.06806553602218633,0.05,0.02
15.336963653564453,0.015324592590332031,-5.962236953902905,-0.33991606592538304,-0.7632703256607055,0.06867851972579961,0.12,0.04
15.349604845046997,0.012641191482543945,-5.971889595235578,-0.33903829962346566,-0.7639023852348327,0.07019546270370489,-0.05,0.12
15.366147518157959,0.016542673110961914,-5.984530687583707,-0.3378688692290759,-0.7643986654281615,0.0711880230903626,-0.03,0.06
15.378691911697388,0.012544393539428711,-5.994125899736223,-0.33697507184309006,-0.7654022169113158,0.07131346702575689,-0.08,0.01
15.39697813987732,0.01828622817993164,-6.00812890704691,-0.33565931399781834,-0.7661336660385131,0.0725935029983521,-0.04,0.07
15.410048246383667,0.013070106506347656,-6.018150897044336,-0.3347156340124836,-0.7674406766891478,0.07180929660797124,-0.1,-0.06
15.423521757125854,0.0134735107421875,-6.028498278665368,-0.3337381262312026,-0.7685185575485228,0.07329138278961186,-0.08,0.11
15.437050342559814,0.013528585433959961,-6.0388961627418665,-0.3327447672713218,-0.7686538434028625,0.07356195449829106,-0.01,0.02
15.449982643127441,0.012932300567626953,-6.048853349717011,-0.3317792261915802,-0.7712403035163878,0.07576044559478765,-0.2,0.17
15.466136693954468,0.016154050827026367,-6.061323747680982,-0.3305397309012765,-0.7726941680908203,0.0776989316940308,-0.09,0.12
15.478432416915894,0.012295722961425781,-6.07082382518172,-0.3295768071226107,-0.772571210861206,0.07892850399017338,0.01,0.1
15.493046522140503,0.014614105224609375,-6.082117465731822,-0.328406251894356,-0.7730096340179442,0.08126676082611088,-0.03,0.16
15.507364511489868,0.014317989349365234,-6.093184384414553,-0.3272252498687746,-0.7728664541244505,0.08370081901550297,0.01,0.17
15.519981145858765,0.012616634368896484,-6.102938541471483,-0.3261676354442508,-0.7733711194992064,0.0839531517028809,-0.04,0.02
15.53607726097107,0.016096115112304688,-6.115371266940171,-0.32479817990588083,-0.7714395856857299,0.08620660781860355,0.12,0.14
15.548818588256836,0.012741327285766602,-6.125206113132323,-0.3236989815943633,-0.7723314785957336,0.08633402109146121,-0.07,0.01
15.565234661102295,0.016416072845458984,-6.137887457820269,-0.32227363139165444,-0.7726598000526428,0.08731898546218875,-0.02,0.06
15.578076839447021,0.012842178344726562,-6.147809268164623,-0.32114566854568294,-0.7725313782691955,0.08834635972976687,0.01,0.08
15.592084407806396,0.014007568359375,-6.158640364854058,-0.319895397094329,-0.773932135105133,0.09016734361648562,-0.1,0.13
15.606871128082275,0.014786720275878906,-6.170078816670959,-0.31854353280304903,-0.7731927990913391,0.09268108606338504,0.05,0.17
15.619368314743042,0.012497186660766602,-6.179752483983174,-0.31738371817384803,-0.7749424052238464,0.09293102979660038,-0.14,0.02
15.636061429977417,0.016693115234375,-6.192697046656467,-0.3158310164841231,-0.7759439921379089,0.09309796094894413,-0.06,0.01
15.648552656173706,0.012491226196289062,-6.202389538577913,-0.31467278971745316,-0.7759439921379089,0.09234848737716678,0.0,-0.06
15.663403749465942,0.014851093292236328,-6.213924182943302,-0.31330131371601794,-0.7774291014671325,0.09234848737716678,-0.1,0.0
15.677178382873535,0.013774633407592773,-6.224636778626916,-0.31202355494088635,-0.7779800868034362,0.09317496538162234,-0.04,0.06
