Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
2.9855377674102783,0.01661825180053711,-0.0050774604702817795,-0.0042262138522346495,-0.0012016177177429199,-0.00416903018951416,-0.01,0.0
2.9979970455169678,0.012459278106689453,-0.005092431759605064,-0.004278156958800991,-0.0012016177177429199,-0.00416903018951416,0.0,0.0
3.0134618282318115,0.01546478271484375,-0.005107427123950005,-0.004337846914725105,-0.0007376742362976074,-0.0035504388809204103,0.03,0.04
3.026674270629883,0.013212442398071289,-0.005113682229623181,-0.004388248256609585,-0.00020917654037475578,-0.0040789365768432615,0.04,-0.04
3.0389821529388428,0.012307882308959961,-0.00512004384903719,-0.004439966167612395,-0.0008245706558227539,-0.0043250942230224606,-0.05,-0.02
3.051328659057617,0.012346506118774414,-0.005126413510351144,-0.004494128150967923,-0.00020724534988403318,-0.004448559284210204,0.05,-0.01
3.0661211013793945,0.014792442321777344,-0.005125102848238898,-0.004563215452842256,0.0003844523429870606,-0.004892332553863525,0.04,-0.03
3.078573226928711,0.012452125549316406,-0.005120315599396294,-0.004621809560571533,0.0003844523429870606,-0.004518768787384032,0.0,0.03
3.0948760509490967,0.016302824020385742,-0.005108732299083558,-0.004698136073611464,0.0010365653038024903,-0.004844825267791748,0.04,-0.02
3.1074419021606445,0.012565851211547852,-0.005096496476788276,-0.004751909899322298,0.0009109067916870117,-0.003713898658752441,-0.01,0.09
3.121992349624634,0.014550447463989258,-0.005077949487336186,-0.0048080659418570796,0.0016384291648864745,-0.004004907608032226,0.05,-0.02
3.136752128601074,0.01475977897644043,-0.005053766634993908,-0.004869356003727034,0.0016384291648864745,-0.004300103187561035,0.0,-0.02
3.1490590572357178,0.012306928634643555,-0.005037389116499186,-0.004920762461853769,0.0010230827331542968,-0.0040539646148681635,-0.05,0.02
3.167733907699585,0.018674850463867188,-0.005016539449246126,-0.0049982133950214796,0.0012098312377929687,-0.004240713119506835,0.01,-0.01
3.184887647628784,0.01715373992919922,-0.00499872882677039,-0.0050665437230844644,0.0008667564392089843,-0.0037261009216308584,-0.02,0.03
3.197892427444458,0.013004779815673828,-0.004983228742673306,-0.005114155223650982,0.0015169954299926757,-0.0035960531234741203,0.05,0.01
3.211963176727295,0.014070749282836914,-0.004966833129949181,-0.0051647543855591485,0.0008134579658508299,-0.0035960531234741203,-0.05,0.0
3.227287530899048,0.01532435417175293,-0.004954367411976649,-0.005217513218935891,0.0008134579658508299,-0.0032895660400390618,0.0,0.02
3.2396345138549805,0.012346982955932617,-0.004944323660336922,-0.005258129434764668,0.0008134579658508299,-0.0032895660400390618,0.0,0.0
3.2519752979278564,0.012340784072875977,-0.004936569375500997,-0.005298725258958256,0.00044323444366455066,-0.0032895660400390618,-0.03,0.0
3.266690492630005,0.014715194702148438,-0.004925716355261332,-0.005347131863723006,0.0010318422317504882,-0.0032895660400390618,0.04,0.0
3.279047966003418,0.012357473373413086,-0.004915255999579531,-0.005387019052732,0.0006611180305480957,-0.003165991306304931,-0.03,0.01
3.2960901260375977,0.017042160034179688,-0.004902536944208296,-0.005445330911520329,0.0008315396308898926,-0.0036772561073303216,0.01,-0.03
3.3084604740142822,0.01237034797668457,-0.004892250509617784,-0.005490054721622072,0.0008315396308898926,-0.0035535526275634758,0.0,0.01
3.3234994411468506,0.01503896713256836,-0.004875221601791113,-0.005549150746102213,0.001433098316192627,-0.004305500984191894,0.04,-0.05
3.3372249603271484,0.013725519180297852,-0.004855551583364959,-0.005604478184906156,0.001433098316192627,-0.00375648021697998,0.0,0.04
3.3496313095092773,0.012406349182128906,-0.00484085041524253,-0.005648773627673335,0.0009368443489074708,-0.003384289741516113,-0.04,0.03
3.366252899169922,0.01662158966064453,-0.004823897186684863,-0.005705025903049545,0.0011030602455139162,-0.003384289741516113,0.01,0.0
3.378851890563965,0.012598991394042969,-0.004810793413065257,-0.005741315157011967,0.0009770703315734866,-0.002376370429992675,-0.01,0.08
3.395089626312256,0.016237735748291016,-0.004794928003213672,-0.005779902032094241,0.0009770703315734866,-0.002376370429992675,0.0,0.0
3.4077858924865723,0.012696266174316406,-0.004784134809960678,-0.005810073063602203,0.0007231450080871585,-0.002376370429992675,-0.02,0.0
3.4218101501464844,0.01402425765991211,-0.004773009839027227,-0.0058512670869242805,0.0008633875846862795,-0.003498311042785644,0.01,-0.08
3.4367282390594482,0.014918088912963867,-0.004760129746272528,-0.00590345520210576,0.0008633875846862795,-0.003498311042785644,0.0,0.0
3.4509644508361816,0.014236211776733398,-0.0047529051209153315,-0.005948191155827942,0.00015157699584960954,-0.0027865004539489742,-0.05,0.05
3.4667904376983643,0.015825986862182617,-0.004748001646768787,-0.006001056440509273,0.00046809673309326186,-0.0038943195343017576,0.02,-0.07
3.4793922901153564,0.012601852416992188,-0.004742896794243168,-0.006050132080545154,0.00034207820892334,-0.0038943195343017576,-0.01,0.0
3.496389627456665,0.016997337341308594,-0.004737082375528987,-0.006116325143384529,0.00034207820892334,-0.0038943195343017576,0.0,0.0
3.5087926387786865,0.012403011322021484,-0.004736685442877049,-0.0061607805654136875,-0.00027807235717773425,-0.0032741689682006833,-0.05,0.05
3.5245449542999268,0.015752315521240234,-0.004746028435270662,-0.0062086342764064275,-0.0009081649780273436,-0.002801599502563476,-0.04,0.03
3.537564754486084,0.013019800186157227,-0.0047570049858362065,-0.006243415390162567,-0.0007779669761657713,-0.0025412034988403316,0.01,0.02
3.5499825477600098,0.012417793273925781,-0.004765894610971205,-0.0062788265696229915,-0.0006537890434265135,-0.003162093162536621,0.01,-0.05
3.566370725631714,0.0163881778717041,-0.004767208989017039,-0.0063360189622966336,0.0004933834075927738,-0.0038176202774047848,0.07,-0.04
3.5788371562957764,0.0124664306640625,-0.0047626123779105035,-0.00638361106078662,0.0002440547943115238,-0.0038176202774047848,-0.02,0.0
3.59358811378479,0.014750957489013672,-0.00475139665987513,-0.006446452337613095,0.001276621818542481,-0.004702677726745605,0.07,-0.06
3.6073529720306396,0.01376485824584961,-0.0047376135679599,-0.006500763107158604,0.0007260274887084965,-0.0031885433197021483,-0.04,0.11
3.6198928356170654,0.012539863586425781,-0.004724578077822347,-0.00654310572810857,0.0013530206680297855,-0.0035647392272949215,0.05,-0.03
3.6366360187530518,0.016743183135986328,-0.004699120863175498,-0.006606995822546082,0.0016878843307495122,-0.004067034721374511,0.02,-0.03
3.6489458084106445,0.012309789657592773,-0.004676828052883483,-0.006662363746745824,0.0019340801239013676,-0.004928719997406006,0.02,-0.07
3.6636290550231934,0.014683246612548828,-0.0046495074661112345,-0.006736889335262787,0.0017872476577758794,-0.0052223849296569825,-0.01,-0.02
3.6775639057159424,0.013934850692749023,-0.0046275151378066,-0.00680966248951762,0.0013692021369934087,-0.0052223849296569825,-0.03,0.0
3.6900885105133057,0.012524604797363281,-0.004610366422153052,-0.006874286468234629,0.0013692021369934087,-0.00509713888168335,0.0,0.01
3.7024319171905518,0.012343406677246094,-0.004594227601794788,-0.006934917131015652,0.0012457680702209477,-0.004726836681365967,-0.01,0.03
3.717510938644409,0.015079021453857422,-0.004576579522777425,-0.007007330087182879,0.0010949778556823735,-0.004877626895904541,-0.01,-0.01
3.7299368381500244,0.012425899505615234,-0.004564517467767079,-0.007062534884568947,0.0008464598655700688,-0.004007813930511474,-0.02,0.07
3.7469546794891357,0.017017841339111328,-0.004547216478836451,-0.007130739226155072,0.0011868166923522953,-0.004007813930511474,0.02,0.0
3.759506940841675,0.012552261352539062,-0.004530743652885865,-0.007180258557737886,0.0014378619194030766,-0.0038822913169860836,0.02,0.01
3.77592396736145,0.01641702651977539,-0.00450713823562325,-0.007235908674453811,0.0014378619194030766,-0.0028972697257995603,0.0,0.06
3.788485288619995,0.012561321258544922,-0.0044890767901282,-0.007272302210252235,0.0014378619194030766,-0.0028972697257995603,0.0,0.0
3.8012921810150146,0.012806892395019531,-0.004474762659567948,-0.007309407231869898,0.0007975172996521,-0.0028972697257995603,-0.05,0.0
3.817081928253174,0.01578974723815918,-0.004457183740631483,-0.007357647549699493,0.0014291071891784672,-0.003213064670562744,0.04,-0.02
3.8293285369873047,0.01224660873413086,-0.004440431921173916,-0.007395496901302465,0.0013066411018371586,-0.002968132495880127,-0.01,0.02
3.844137668609619,0.014809131622314453,-0.0044155989416285076,-0.007438355814209387,0.002047097682952881,-0.0028200411796569826,0.05,0.01
3.8578174114227295,0.013679742813110352,-0.00439040220226389,-0.007476933252269475,0.0016367053985595708,-0.0028200411796569826,-0.03,0.0
3.870556354522705,0.012738943099975586,-0.004371986515389783,-0.007512857596396714,0.0012545371055603031,-0.0028200411796569826,-0.03,0.0
3.899510383605957,0.028954029083251953,-0.0043608126855539855,-0.0075903174717277,-0.000482704639434814,-0.002530500888824463,-0.06,0.01
3.9196760654449463,0.020165681838989258,-0.004354280564773778,-0.007649479842025641,0.0011305499076843266,-0.0033371281623840333,0.08,-0.04
3.9364981651306152,0.016822099685668945,-0.004335262341527089,-0.007704202429447945,0.0011305499076843266,-0.003168907165527344,0.0,0.01
3.9492363929748535,0.012738227844238281,-0.0043208611392137235,-0.007742946066453555,0.0011305499076843266,-0.0029141426086425784,0.0,0.02
3.964834213256836,0.015597820281982422,-0.004304443484921597,-0.00779083325911472,0.0009745717048645024,-0.003226099014282227,-0.01,-0.02
3.9798507690429688,0.015016555786132812,-0.004290936259286302,-0.007839278154934277,0.0008244061470031742,-0.003226099014282227,-0.01,0.0
3.9975452423095703,0.017694473266601562,-0.004266955995231858,-0.00790105869346064,0.001886074542999268,-0.0037569332122802737,0.06,-0.03
4.010510444641113,0.012965202331542969,-0.0042416621748120106,-0.007949768092703948,0.0020157265663146976,-0.0037569332122802737,0.01,0.0
4.027219295501709,0.016708850860595703,-0.004217753199637574,-0.008013938057926566,0.0008461070060729982,-0.003924021720886231,-0.07,-0.01
4.039798974990845,0.012579679489135742,-0.004203944477966676,-0.00806646596020471,0.001349294185638428,-0.0044272089004516605,0.04,-0.04
4.052487134933472,0.012688159942626953,-0.004189239258570584,-0.008121834147819413,0.0009686493873596195,-0.004300327301025391,-0.03,0.01
4.067899703979492,0.015412569046020508,-0.0041707466737375435,-0.008186925502843962,0.0014310264587402348,-0.004146201610565186,0.03,0.01
4.080453395843506,0.012553691864013672,-0.004151994032628185,-0.00823267183309241,0.0015565633773803715,-0.003141906261444092,0.01,0.08
4.09759259223938,0.017139196395874023,-0.004119440746138711,-0.008286521581564727,0.0022421312332153325,-0.003141906261444092,0.04,0.0
4.110041379928589,0.012448787689208984,-0.004096952961467654,-0.00832098533610491,0.0013707160949707035,-0.002394979000091553,-0.07,0.06
4.126256704330444,0.01621532440185547,-0.004070782304142998,-0.008359820697527026,0.0018571758270263675,-0.002394979000091553,0.03,0.0
4.138881206512451,0.012624502182006836,-0.004054508396352791,-0.008390056115139542,0.0007209706306457523,-0.002394979000091553,-0.09,0.0
4.151262998580933,0.012381792068481445,-0.0040425153124201115,-0.008420476791001191,0.0012162423133850102,-0.0025187969207763673,0.04,-0.01
4.167651414871216,0.016388416290283203,-0.004023925928021019,-0.008461755883489557,0.0010523581504821781,-0.0025187969207763673,-0.01,0.0
4.196190595626831,0.028539180755615234,-0.003997964912735771,-0.008549929980862314,0.0007669663429260258,-0.0036603641510009766,-0.01,-0.04
4.210251808166504,0.014061212539672852,-0.003985203258996255,-0.008601399139162138,0.001048190593719483,-0.0036603641510009766,0.02,0.0
4.230183839797974,0.019932031631469727,-0.0039603378320768505,-0.008668398344928217,0.0014468312263488776,-0.0030624032020568847,0.02,0.03
4.259789943695068,0.029606103897094727,-0.0038999723687086936,-0.008772211993122591,0.0026310753822326666,-0.003950586318969726,0.04,-0.03
4.274589538574219,0.01479959487915039,-0.0038577480988263397,-0.008829583930135523,0.003075063228607178,-0.0038025903701782225,0.03,0.01
4.296084642410278,0.02149510383605957,-0.0037962696903142096,-0.00890439041265466,0.002645161151885987,-0.0031577372550964356,-0.02,0.03
4.309048175811768,0.012963533401489258,-0.003758617991404383,-0.008947846643008003,0.0031637024879455572,-0.0035466432571411135,0.04,-0.03
4.323673963546753,0.014625787734985352,-0.0037123463503590465,-0.008993301684452601,0.0031637024879455572,-0.002669095993041992,0.0,0.06
4.338970184326172,0.015296220779418945,-0.0036639536586230343,-0.009034128766043634,0.0031637024879455572,-0.002669095993041992,0.0,0.0
4.351982355117798,0.013012170791625977,-0.0036244801874030994,-0.009072245830738549,0.0029034590721130375,-0.0031895828247070312,-0.02,-0.04
4.368074178695679,0.01609182357788086,-0.0035829371719702918,-0.009123572034840773,0.002259786128997803,-0.0031895828247070312,-0.04,0.0
4.381354331970215,0.013280153274536133,-0.0035520450534545544,-0.009165930183634709,0.0023925876617431644,-0.0031895828247070312,0.01,0.0
4.398184537887573,0.0168302059173584,-0.003511777310432086,-0.009212530123584481,0.0023925876617431644,-0.002348072528839111,0.0,0.05
4.421262502670288,0.023077964782714844,-0.0034432464451720135,-0.009277370707882536,0.003546485900878907,-0.003271191120147705,0.05,-0.04
4.43788480758667,0.016622304916381836,-0.0033898216955606185,-0.009334508454328722,0.0028815937042236334,-0.0036036372184753414,-0.04,-0.02
4.450821161270142,0.01293635368347168,-0.0033525443802307165,-0.009378616141234484,0.0028815937042236334,-0.003215546607971191,0.0,0.03
4.46783185005188,0.01701068878173828,-0.003309313757189335,-0.009433314803845856,0.002201166152954102,-0.003215546607971191,-0.04,0.0
4.480397939682007,0.012566089630126953,-0.003282443239063474,-0.009468194919430739,0.0020755052566528327,-0.002335920333862304,-0.01,0.07
4.495988607406616,0.015590667724609375,-0.0032573767938492947,-0.009502182787986152,0.0011400651931762703,-0.0020241069793701166,-0.06,0.02
4.509009122848511,0.013020515441894531,-0.0032425325573967765,-0.009528537704167088,0.0011400651931762703,-0.0020241069793701166,0.0,0.0
4.521655797958374,0.012646675109863281,-0.0032241160635112518,-0.009560533463176165,0.0017723989486694344,-0.003035840988159179,0.05,-0.08
4.539377450942993,0.01772165298461914,-0.0031942765093151645,-0.009614333583684806,0.001595182418823243,-0.003035840988159179,-0.01,0.0
4.551948308944702,0.012570858001708984,-0.0031758039623503063,-0.009651706577308227,0.0013437652587890631,-0.0029101324081420893,-0.02,0.01
4.567902565002441,0.015954256057739258,-0.0031530924958983117,-0.009696862883477871,0.0015033078193664557,-0.0027505898475646967,0.01,0.01
4.580420255661011,0.012517690658569336,-0.0031358414794451102,-0.009730510453421168,0.001252954006195069,-0.002625412940979003,-0.02,0.01
4.596324682235718,0.01590442657470703,-0.003124767241915554,-0.009772266140769254,0.00013964414596557661,-0.002625412940979003,-0.07,0.0
4.609415531158447,0.013090848922729492,-0.003121225478242598,-0.009806635024939388,0.0004014611244201665,-0.002625412940979003,0.02,0.0
4.6236279010772705,0.014212369918823242,-0.0031124898923536697,-0.009843948364846247,0.0008278322219848638,-0.002625412940979003,0.03,0.0
4.638688087463379,0.015060186386108398,-0.003093218308374622,-0.009886889711287657,0.0017314434051513676,-0.003077218532562255,0.06,-0.03
4.651236295700073,0.012548208236694336,-0.003073066371276246,-0.00992314142727479,0.0014804792404174809,-0.002700772285461425,-0.02,0.03
4.6678783893585205,0.016642093658447266,-0.0030511976899111966,-0.009968087932599578,0.0011476373672485356,-0.002700772285461425,-0.02,0.0
4.680208444595337,0.012330055236816406,-0.003038567560402617,-0.01000138860406138,0.0009010362625122074,-0.002700772285461425,-0.02,0.0
4.6949462890625,0.014737844467163086,-0.0030198581266179807,-0.01004445022683881,0.0016379284858703618,-0.003142907619476318,0.05,-0.03
4.7090904712677,0.014144182205200195,-0.002995690678223473,-0.010092905242667873,0.0017793703079223638,-0.0037086749076843256,0.01,-0.04
4.721247911453247,0.012157440185546875,-0.002976275140414946,-0.01013651520250703,0.0014146471023559575,-0.003465526103973388,-0.03,0.02
4.738147735595703,0.016899824142456055,-0.0029466557720405767,-0.010197938024785733,0.0020906400680542,-0.003803522586822509,0.04,-0.02
4.75086784362793,0.012720108032226562,-0.0029249166389689715,-0.010242274214284341,0.001327433586120606,-0.003167517185211181,-0.06,0.05
4.766992092132568,0.016124248504638672,-0.002903512769952959,-0.010294648005470596,0.001327433586120606,-0.0033287596702575675,0.0,-0.01
